Date,ticker,recent_prices,sentiment,actual_price
2022-08-25 00:00:00+00:00,AAPL,"[171.52000427246094, 167.57000732421875, 167.22999572753906, 167.52999877929688, 170.02999877929688]",0.31845,163.6199951171875
2022-08-25 00:00:00+00:00,0700.HK,"[299.18023681640625, 295.001220703125, 297.0907287597656, 294.4313659667969, 308.67803955078125]",0.765,307.918212890625
2022-08-25 00:00:00+00:00,7203.T,"[2150.0, 2150.0, 2107.5, 2100.0, 2109.0]",0.2023,2108.0
2022-08-25 00:00:00+00:00,HSBC,"[31.809999465942383, 31.719999313354492, 31.40999984741211, 30.850000381469727, 31.170000076293945]",0.16894,30.86000061035156
2022-08-26 00:00:00+00:00,7203.T,"[2150.0, 2107.5, 2100.0, 2109.0, 2108.0]",0.2255333333333333,2090.0
2022-08-26 00:00:00+00:00,0700.HK,"[295.001220703125, 297.0907287597656, 294.4313659667969, 308.67803955078125, 307.918212890625]",-0.25194,306.7784729003906
2022-08-26 00:00:00+00:00,PEP,"[178.4499969482422, 178.3699951171875, 179.25999450683594, 179.27000427246094, 175.0399932861328]",0.19108,174.49000549316406
2022-08-26 00:00:00+00:00,AAPL,"[167.57000732421875, 167.22999572753906, 167.52999877929688, 170.02999877929688, 163.6199951171875]",0.0,161.3800048828125
2022-08-26 00:00:00+00:00,HSBC,"[31.719999313354492, 31.40999984741211, 30.850000381469727, 31.170000076293945, 30.86000061035156]",0.2164,31.13999938964844
2022-08-29 00:00:00+00:00,7203.T,"[2107.5, 2100.0, 2109.0, 2108.0, 2090.0]",0.1204,2105.0
2022-08-29 00:00:00+00:00,PEP,"[178.3699951171875, 179.25999450683594, 179.27000427246094, 175.0399932861328, 174.49000549316406]",0.03996,172.99000549316406
2022-08-29 00:00:00+00:00,AAPL,"[167.22999572753906, 167.52999877929688, 170.02999877929688, 163.6199951171875, 161.3800048828125]",0.1591,158.91000366210938
2022-08-29 00:00:00+00:00,0700.HK,"[297.0907287597656, 294.4313659667969, 308.67803955078125, 307.918212890625, 306.7784729003906]",-0.0285999999999999,307.34832763671875
2022-08-29 00:00:00+00:00,HSBC,"[31.40999984741211, 30.850000381469727, 31.170000076293945, 30.86000061035156, 31.13999938964844]",0.377675,30.920000076293945
2022-08-30 00:00:00+00:00,AAPL,"[167.52999877929688, 170.02999877929688, 163.6199951171875, 161.3800048828125, 158.91000366210938]",-0.0258,157.22000122070312
2022-08-30 00:00:00+00:00,7203.T,"[2100.0, 2109.0, 2108.0, 2090.0, 2105.0]",0.3838,2101.5
2022-08-30 00:00:00+00:00,PEP,"[179.25999450683594, 179.27000427246094, 175.0399932861328, 174.49000549316406, 172.99000549316406]",0.0,172.27000427246094
2022-08-30 00:00:00+00:00,0700.HK,"[294.4313659667969, 308.67803955078125, 307.918212890625, 306.7784729003906, 307.34832763671875]",0.2123,310.7675476074219
2022-08-30 00:00:00+00:00,HSBC,"[30.850000381469727, 31.170000076293945, 30.86000061035156, 31.13999938964844, 30.920000076293945]",0.0,30.829999923706055
2022-08-31 00:00:00+00:00,7203.T,"[2109.0, 2108.0, 2090.0, 2105.0, 2101.5]",0.0035857142857142,2052.5
2022-08-31 00:00:00+00:00,0700.HK,"[308.67803955078125, 307.918212890625, 306.7784729003906, 307.34832763671875, 310.7675476074219]",0.0834611111111111,308.2981262207031
2022-08-31 00:00:00+00:00,PEP,"[179.27000427246094, 175.0399932861328, 174.49000549316406, 172.99000549316406, 172.27000427246094]",0.1088,172.85000610351562
2022-08-31 00:00:00+00:00,HSBC,"[31.170000076293945, 30.86000061035156, 31.13999938964844, 30.920000076293945, 30.829999923706055]",0.1591,30.3799991607666
2022-08-31 00:00:00+00:00,AAPL,"[170.02999877929688, 163.6199951171875, 161.3800048828125, 158.91000366210938, 157.22000122070312]",-0.078175,157.9600067138672
2022-09-01 00:00:00+00:00,PEP,"[175.0399932861328, 174.49000549316406, 172.99000549316406, 172.27000427246094, 172.85000610351562]",0.30595,170.66000366210938
2022-09-01 00:00:00+00:00,7203.T,"[2108.0, 2090.0, 2105.0, 2101.5, 2052.5]",0.0,2049.0
2022-09-01 00:00:00+00:00,0700.HK,"[307.918212890625, 306.7784729003906, 307.34832763671875, 310.7675476074219, 308.2981262207031]",0.05135,312.09722900390625
2022-09-01 00:00:00+00:00,AAPL,"[163.6199951171875, 161.3800048828125, 158.91000366210938, 157.22000122070312, 157.9600067138672]",0.0,155.80999755859375
2022-09-01 00:00:00+00:00,HSBC,"[30.86000061035156, 31.13999938964844, 30.920000076293945, 30.829999923706055, 30.3799991607666]",0.0,30.59000015258789
2022-09-02 00:00:00+00:00,HSBC,"[31.13999938964844, 30.920000076293945, 30.829999923706055, 30.3799991607666, 30.59000015258789]",0.1353,30.760000228881836
2022-09-02 00:00:00+00:00,7203.T,"[2090.0, 2105.0, 2101.5, 2052.5, 2049.0]",0.0,2037.0
2022-09-02 00:00:00+00:00,AAPL,"[161.3800048828125, 158.91000366210938, 157.22000122070312, 157.9600067138672, 155.80999755859375]",0.1272666666666666,154.52999877929688
2022-09-02 00:00:00+00:00,0700.HK,"[306.7784729003906, 307.34832763671875, 310.7675476074219, 308.2981262207031, 312.09722900390625]",0.1796,302.9793701171875
2022-09-02 00:00:00+00:00,PEP,"[174.49000549316406, 172.99000549316406, 172.27000427246094, 172.85000610351562, 170.66000366210938]",0.11438,169.50999450683594
2022-09-05 00:00:00+00:00,7203.T,"[2105.0, 2101.5, 2052.5, 2049.0, 2037.0]",0.2121333333333333,2048.5
2022-09-05 00:00:00+00:00,0700.HK,"[307.34832763671875, 310.7675476074219, 308.2981262207031, 312.09722900390625, 302.9793701171875]",0.2956999999999999,298.42041015625
2022-09-06 00:00:00+00:00,0700.HK,"[310.7675476074219, 308.2981262207031, 312.09722900390625, 302.9793701171875, 298.42041015625]",0.0332142857142857,295.95098876953125
2022-09-06 00:00:00+00:00,PEP,"[172.99000549316406, 172.27000427246094, 172.85000610351562, 170.66000366210938, 169.50999450683594]",0.2787,173.25
2022-09-06 00:00:00+00:00,7203.T,"[2101.5, 2052.5, 2049.0, 2037.0, 2048.5]",0.0,2034.5
2022-09-06 00:00:00+00:00,AAPL,"[158.91000366210938, 157.22000122070312, 157.9600067138672, 155.80999755859375, 154.52999877929688]",-0.4404,155.9600067138672
2022-09-06 00:00:00+00:00,HSBC,"[30.920000076293945, 30.829999923706055, 30.3799991607666, 30.59000015258789, 30.760000228881836]",-0.0001777777777777,30.3799991607666
2022-09-07 00:00:00+00:00,0700.HK,"[308.2981262207031, 312.09722900390625, 302.9793701171875, 298.42041015625, 295.95098876953125]",0.0262833333333333,286.6431579589844
2022-09-07 00:00:00+00:00,PEP,"[172.27000427246094, 172.85000610351562, 170.66000366210938, 169.50999450683594, 173.25]",0.40095,172.6699981689453
2022-09-07 00:00:00+00:00,7203.T,"[2052.5, 2049.0, 2037.0, 2048.5, 2034.5]",0.2558375,2080.5
2022-09-07 00:00:00+00:00,AAPL,"[157.22000122070312, 157.9600067138672, 155.80999755859375, 154.52999877929688, 155.9600067138672]",0.0,154.4600067138672
2022-09-07 00:00:00+00:00,HSBC,"[30.829999923706055, 30.3799991607666, 30.59000015258789, 30.760000228881836, 30.3799991607666]",0.407575,30.56999969482422
2022-09-08 00:00:00+00:00,PEP,"[172.85000610351562, 170.66000366210938, 169.50999450683594, 173.25, 172.6699981689453]",0.1468,173.22000122070312
2022-09-08 00:00:00+00:00,7203.T,"[2049.0, 2037.0, 2048.5, 2034.5, 2080.5]",0.074,2078.5
2022-09-08 00:00:00+00:00,HSBC,"[30.3799991607666, 30.59000015258789, 30.760000228881836, 30.3799991607666, 30.56999969482422]",0.0,30.899999618530273
2022-09-08 00:00:00+00:00,AAPL,"[157.9600067138672, 155.80999755859375, 154.52999877929688, 155.9600067138672, 154.4600067138672]",0.1806,157.3699951171875
2022-09-08 00:00:00+00:00,0700.HK,"[312.09722900390625, 302.9793701171875, 298.42041015625, 295.95098876953125, 286.6431579589844]",-0.0393666666666666,291.58203125
2022-09-09 00:00:00+00:00,PEP,"[170.66000366210938, 169.50999450683594, 173.25, 172.6699981689453, 173.22000122070312]",0.16904,173.89999389648438
2022-09-09 00:00:00+00:00,HSBC,"[30.59000015258789, 30.760000228881836, 30.3799991607666, 30.56999969482422, 30.899999618530273]",0.3609,31.469999313354492
2022-09-09 00:00:00+00:00,0700.HK,"[302.9793701171875, 298.42041015625, 295.95098876953125, 286.6431579589844, 291.58203125]",0.0041777777777777,289.49249267578125
2022-09-09 00:00:00+00:00,7203.T,"[2037.0, 2048.5, 2034.5, 2080.5, 2078.5]",0.05078,2070.0
2022-09-09 00:00:00+00:00,AAPL,"[155.80999755859375, 154.52999877929688, 155.9600067138672, 154.4600067138672, 157.3699951171875]",0.0129,163.42999267578125
2022-09-12 00:00:00+00:00,HSBC,"[30.760000228881836, 30.3799991607666, 30.56999969482422, 30.899999618530273, 31.469999313354492]",0.0,30.479999542236328
2022-09-12 00:00:00+00:00,AAPL,"[154.52999877929688, 155.9600067138672, 154.4600067138672, 157.3699951171875, 163.42999267578125]",0.0,153.83999633789062
2022-09-12 00:00:00+00:00,PEP,"[169.50999450683594, 173.25, 172.6699981689453, 173.22000122070312, 173.89999389648438]",0.0,167.41000366210938
2022-09-12 00:00:00+00:00,7203.T,"[2048.5, 2034.5, 2080.5, 2078.5, 2070.0]",-0.3097,2067.0
2022-09-13 00:00:00+00:00,AAPL,"[155.9600067138672, 154.4600067138672, 157.3699951171875, 163.42999267578125, 153.83999633789062]",0.0,155.30999755859375
2022-09-13 00:00:00+00:00,PEP,"[173.25, 172.6699981689453, 173.22000122070312, 173.89999389648438, 167.41000366210938]",0.44586,168.67999267578125
2022-09-13 00:00:00+00:00,0700.HK,"[298.42041015625, 295.95098876953125, 286.6431579589844, 291.58203125, 289.49249267578125]",0.1591,284.55364990234375
2022-09-13 00:00:00+00:00,HSBC,"[30.3799991607666, 30.56999969482422, 30.899999618530273, 31.469999313354492, 30.479999542236328]",-0.0323666666666666,30.329999923706055
2022-09-13 00:00:00+00:00,7203.T,"[2034.5, 2080.5, 2078.5, 2070.0, 2067.0]",-0.215125,2038.0
2022-09-14 00:00:00+00:00,0700.HK,"[295.95098876953125, 286.6431579589844, 291.58203125, 289.49249267578125, 284.55364990234375]",0.28145,284.9335632324219
2022-09-14 00:00:00+00:00,7203.T,"[2080.5, 2078.5, 2070.0, 2067.0, 2038.0]",0.1230285714285714,2040.0
2022-09-14 00:00:00+00:00,HSBC,"[30.56999969482422, 30.899999618530273, 31.469999313354492, 30.479999542236328, 30.329999923706055]",-0.20095,30.670000076293945
2022-09-14 00:00:00+00:00,PEP,"[172.6699981689453, 173.22000122070312, 173.89999389648438, 167.41000366210938, 168.67999267578125]",-0.1953,165.8800048828125
2022-09-14 00:00:00+00:00,AAPL,"[154.4600067138672, 157.3699951171875, 163.42999267578125, 153.83999633789062, 155.30999755859375]",0.0,152.3699951171875
2022-09-15 00:00:00+00:00,7203.T,"[2078.5, 2070.0, 2067.0, 2038.0, 2040.0]",0.1027,2030.5
2022-09-15 00:00:00+00:00,AAPL,"[157.3699951171875, 163.42999267578125, 153.83999633789062, 155.30999755859375, 152.3699951171875]",0.08895,150.6999969482422
2022-09-15 00:00:00+00:00,0700.HK,"[286.6431579589844, 291.58203125, 289.49249267578125, 284.55364990234375, 284.9335632324219]",0.0617375,278.4750671386719
2022-09-15 00:00:00+00:00,PEP,"[173.22000122070312, 173.89999389648438, 167.41000366210938, 168.67999267578125, 165.8800048828125]",0.29712,166.97000122070312
2022-09-15 00:00:00+00:00,HSBC,"[30.899999618530273, 31.469999313354492, 30.479999542236328, 30.329999923706055, 30.670000076293945]",0.3567666666666667,30.459999084472656
2022-09-16 00:00:00+00:00,7203.T,"[2070.0, 2067.0, 2038.0, 2040.0, 2030.5]",-0.0344285714285714,2048.5
2022-09-16 00:00:00+00:00,AAPL,"[163.42999267578125, 153.83999633789062, 155.30999755859375, 152.3699951171875, 150.6999969482422]",0.0,154.47999572753906
2022-09-16 00:00:00+00:00,0700.HK,"[291.58203125, 289.49249267578125, 284.55364990234375, 284.9335632324219, 278.4750671386719]",0.1089199999999999,274.4859924316406
2022-09-16 00:00:00+00:00,PEP,"[173.89999389648438, 167.41000366210938, 168.67999267578125, 165.8800048828125, 166.97000122070312]",0.6798000000000001,168.72999572753906
2022-09-16 00:00:00+00:00,HSBC,"[31.469999313354492, 30.479999542236328, 30.329999923706055, 30.670000076293945, 30.459999084472656]",0.1061166666666666,30.540000915527344
2022-09-19 00:00:00+00:00,AAPL,"[153.83999633789062, 155.30999755859375, 152.3699951171875, 150.6999969482422, 154.47999572753906]",0.31845,156.89999389648438
2022-09-19 00:00:00+00:00,HSBC,"[30.479999542236328, 30.329999923706055, 30.670000076293945, 30.459999084472656, 30.540000915527344]",0.0,30.38999938964844
2022-09-19 00:00:00+00:00,0700.HK,"[289.49249267578125, 284.55364990234375, 284.9335632324219, 278.4750671386719, 274.4859924316406]",0.23835,278.6650390625
2022-09-19 00:00:00+00:00,PEP,"[167.41000366210938, 168.67999267578125, 165.8800048828125, 166.97000122070312, 168.72999572753906]",0.0,168.9199981689453
2022-09-20 00:00:00+00:00,PEP,"[168.67999267578125, 165.8800048828125, 166.97000122070312, 168.72999572753906, 168.9199981689453]",0.18519,168.44000244140625
2022-09-20 00:00:00+00:00,HSBC,"[30.329999923706055, 30.670000076293945, 30.459999084472656, 30.540000915527344, 30.38999938964844]",0.0687999999999999,29.459999084472656
2022-09-20 00:00:00+00:00,0700.HK,"[284.55364990234375, 284.9335632324219, 278.4750671386719, 274.4859924316406, 278.6650390625]",0.1205818181818181,271.63665771484375
2022-09-20 00:00:00+00:00,7203.T,"[2067.0, 2038.0, 2040.0, 2030.5, 2048.5]",0.0,2000.0
2022-09-20 00:00:00+00:00,AAPL,"[155.30999755859375, 152.3699951171875, 150.6999969482422, 154.47999572753906, 156.89999389648438]",0.0,153.72000122070312
2022-09-21 00:00:00+00:00,PEP,"[165.8800048828125, 166.97000122070312, 168.72999572753906, 168.9199981689453, 168.44000244140625]",0.0,168.60000610351562
2022-09-21 00:00:00+00:00,7203.T,"[2038.0, 2040.0, 2030.5, 2048.5, 2000.0]",0.0212,2028.0
2022-09-21 00:00:00+00:00,AAPL,"[152.3699951171875, 150.6999969482422, 154.47999572753906, 156.89999389648438, 153.72000122070312]",0.0,152.74000549316406
2022-09-21 00:00:00+00:00,0700.HK,"[284.9335632324219, 278.4750671386719, 274.4859924316406, 278.6650390625, 271.63665771484375]",0.0785444444444444,268.7873229980469
2022-09-21 00:00:00+00:00,HSBC,"[30.670000076293945, 30.459999084472656, 30.540000915527344, 30.38999938964844, 29.459999084472656]",0.0802444444444444,29.219999313354492
2022-09-22 00:00:00+00:00,7203.T,"[2040.0, 2030.5, 2048.5, 2000.0, 2028.0]",0.1497222222222222,1963.0
2022-09-22 00:00:00+00:00,HSBC,"[30.459999084472656, 30.540000915527344, 30.38999938964844, 29.459999084472656, 29.219999313354492]",0.0617375,28.15999984741211
2022-09-22 00:00:00+00:00,AAPL,"[150.6999969482422, 154.47999572753906, 156.89999389648438, 153.72000122070312, 152.74000549316406]",0.1878333333333333,150.42999267578125
2022-09-22 00:00:00+00:00,PEP,"[166.97000122070312, 168.72999572753906, 168.9199981689453, 168.44000244140625, 168.60000610351562]",0.2743545454545454,168.52000427246094
2022-09-22 00:00:00+00:00,0700.HK,"[278.4750671386719, 274.4859924316406, 278.6650390625, 271.63665771484375, 268.7873229980469]",0.064,261.1891174316406
2022-09-23 00:00:00+00:00,HSBC,"[30.540000915527344, 30.38999938964844, 29.459999084472656, 29.219999313354492, 28.15999984741211]",0.205,27.040000915527344
2022-09-23 00:00:00+00:00,PEP,"[168.72999572753906, 168.9199981689453, 168.44000244140625, 168.60000610351562, 168.52000427246094]",0.2500461538461538,168.4499969482422
2022-09-23 00:00:00+00:00,0700.HK,"[274.4859924316406, 278.6650390625, 271.63665771484375, 268.7873229980469, 261.1891174316406]",0.0372799999999999,268.977294921875
2022-09-23 00:00:00+00:00,AAPL,"[154.47999572753906, 156.89999389648438, 153.72000122070312, 152.74000549316406, 150.42999267578125]",-0.128,150.77000427246094
2022-09-26 00:00:00+00:00,AAPL,"[156.89999389648438, 153.72000122070312, 152.74000549316406, 150.42999267578125, 150.77000427246094]",0.0,151.75999450683594
2022-09-26 00:00:00+00:00,7203.T,"[2030.5, 2048.5, 2000.0, 2028.0, 1963.0]",0.15895,1986.0
2022-09-26 00:00:00+00:00,PEP,"[168.9199981689453, 168.44000244140625, 168.60000610351562, 168.52000427246094, 168.4499969482422]",0.5104500000000001,166.00999450683594
2022-09-26 00:00:00+00:00,HSBC,"[30.38999938964844, 29.459999084472656, 29.219999313354492, 28.15999984741211, 27.040000915527344]",0.1269166666666666,26.68000030517578
2022-09-26 00:00:00+00:00,0700.HK,"[278.6650390625, 271.63665771484375, 268.7873229980469, 261.1891174316406, 268.977294921875]",0.0,266.69781494140625
2022-09-27 00:00:00+00:00,0700.HK,"[271.63665771484375, 268.7873229980469, 261.1891174316406, 268.977294921875, 266.69781494140625]",0.0,260.23931884765625
2022-09-27 00:00:00+00:00,PEP,"[168.44000244140625, 168.60000610351562, 168.52000427246094, 168.4499969482422, 166.00999450683594]",-0.0339166666666666,168.6699981689453
2022-09-27 00:00:00+00:00,AAPL,"[153.72000122070312, 152.74000549316406, 150.42999267578125, 150.77000427246094, 151.75999450683594]",0.0,149.83999633789062
2022-09-27 00:00:00+00:00,7203.T,"[2048.5, 2000.0, 2028.0, 1963.0, 1986.0]",0.085,1953.5
2022-09-27 00:00:00+00:00,HSBC,"[29.459999084472656, 29.219999313354492, 28.15999984741211, 27.040000915527344, 26.68000030517578]",0.14792,26.579999923706055
2022-09-28 00:00:00+00:00,0700.HK,"[268.7873229980469, 261.1891174316406, 268.977294921875, 266.69781494140625, 260.23931884765625]",0.0888833333333333,257.01007080078125
2022-09-28 00:00:00+00:00,PEP,"[168.60000610351562, 168.52000427246094, 168.4499969482422, 166.00999450683594, 168.6699981689453]",0.13252,166.61000061035156
2022-09-28 00:00:00+00:00,HSBC,"[29.219999313354492, 28.15999984741211, 27.040000915527344, 26.68000030517578, 26.579999923706055]",0.31845,26.030000686645508
2022-09-28 00:00:00+00:00,AAPL,"[152.74000549316406, 150.42999267578125, 150.77000427246094, 151.75999450683594, 149.83999633789062]",-0.1366,142.47999572753906
2022-09-28 00:00:00+00:00,7203.T,"[2000.0, 2028.0, 1963.0, 1986.0, 1953.5]",0.25036,1958.5
2022-09-29 00:00:00+00:00,HSBC,"[28.15999984741211, 27.040000915527344, 26.68000030517578, 26.579999923706055, 26.030000686645508]",0.0548777777777777,26.06999969482422
2022-09-29 00:00:00+00:00,7203.T,"[2028.0, 1963.0, 1986.0, 1953.5, 1958.5]",-0.22025,1876.0
2022-09-29 00:00:00+00:00,AAPL,"[150.42999267578125, 150.77000427246094, 151.75999450683594, 149.83999633789062, 142.47999572753906]",-0.0867,138.1999969482422
2022-09-29 00:00:00+00:00,PEP,"[168.52000427246094, 168.4499969482422, 166.00999450683594, 168.6699981689453, 166.61000061035156]",0.1780199999999999,163.25999450683594
2022-09-29 00:00:00+00:00,0700.HK,"[261.1891174316406, 268.977294921875, 266.69781494140625, 260.23931884765625, 257.01007080078125]",0.5416,253.02101135253903
2022-09-30 00:00:00+00:00,7203.T,"[1963.0, 1986.0, 1953.5, 1958.5, 1876.0]",0.2509249999999999,1941.5
2022-09-30 00:00:00+00:00,PEP,"[168.4499969482422, 166.00999450683594, 168.6699981689453, 166.61000061035156, 163.25999450683594]",0.1155888888888889,165.25
2022-09-30 00:00:00+00:00,0700.HK,"[268.977294921875, 266.69781494140625, 260.23931884765625, 257.01007080078125, 253.02101135253903]",0.0255571428571428,250.5515899658203
2022-09-30 00:00:00+00:00,HSBC,"[27.040000915527344, 26.68000030517578, 26.579999923706055, 26.030000686645508, 26.06999969482422]",0.1762,26.290000915527344
2022-09-30 00:00:00+00:00,AAPL,"[150.77000427246094, 151.75999450683594, 149.83999633789062, 142.47999572753906, 138.1999969482422]",-0.1906333333333333,142.4499969482422
2022-10-03 00:00:00+00:00,PEP,"[166.00999450683594, 168.6699981689453, 166.61000061035156, 163.25999450683594, 165.25]",-0.0342333333333333,167.11000061035156
2022-10-03 00:00:00+00:00,0700.HK,"[266.69781494140625, 260.23931884765625, 257.01007080078125, 253.02101135253903, 250.5515899658203]",0.6369,264.98822021484375
