ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
AAPL,2024-03-25,"[176.08, 178.67, 171.37, 172.28, 170.85]",176.08,169.7100067138672,0.5,5.0,-0.07108,176.08
0700.HK,2024-03-25,"[285.0, 288.8, 291.2, 288.8, 288.6]",288.6,299.3999938964844,0.8,8.0,0.2176624999999999,288.6
PEP,2024-03-25,"[171.8, 171.86, 172.45, 172.02, 172.6]",172.6,172.72999572753906,0.8,3.0,0.0603666666666666,172.6
7203.T,2024-03-25,"[3567.0, 3675.0, 3799.0, 3872.0, 3830.0]",3800.0,3850.0,0.8,5.0,0.0,3800.0
HSBC,2024-03-25,"[38.5, 39.06, 39.5, 39.52, 39.52]",39.52,39.70000076293945,0.8,2.0,0.2294,39.52
AAPL,2024-03-26,"[178.67, 171.37, 172.28, 170.85, 169.71]",172.96045447454162,173.30999755859375,0.5,4.0,0.0,172.96045447454162
HSBC,2024-03-26,"[39.06, 39.5, 39.52, 39.52, 39.7]",39.7,38.9900016784668,0.8,5.0,0.30924,39.7
0700.HK,2024-03-26,"[288.8, 291.2, 288.8, 288.6, 299.4]",288.8,302.0,0.5,15.0,0.1851066666666666,288.8
7203.T,2024-03-26,"[3675.0, 3799.0, 3872.0, 3830.0, 3850.0]",3800.0,3853.0,0.8,3.0,0.0593,3800.0
PEP,2024-03-26,"[171.86, 172.45, 172.02, 172.6, 172.73]",172.73,173.57000732421875,0.8,2.0,0.05135,172.73
PEP,2024-03-27,"[172.45, 172.02, 172.6, 172.73, 173.57]",173.0,175.00999450683594,0.8,4.0,0.42795,173.0
7203.T,2024-03-27,"[3799.0, 3872.0, 3830.0, 3850.0, 3853.0]",3800.0,3806.0,0.8,3.0,-0.0910666666666666,3800.0
HSBC,2024-03-27,"[39.5, 39.52, 39.52, 39.7, 38.99]",39.5,39.36000061035156,0.8,8.0,0.12645,39.5
AAPL,2024-03-27,"[171.37, 172.28, 170.85, 169.71, 173.31]",171.37,171.47999572753906,0.5,0.0,0.0,171.37
0700.HK,2024-03-27,"[291.2, 288.8, 288.6, 299.4, 302.0]",0.0,303.79998779296875,0.0,1.0,-0.4767,0.0
HSBC,2024-03-28,"[39.52, 39.52, 39.7, 38.99, 39.36]",39.52,39.310001373291016,0.8,6.0,-0.0055999999999999,39.52
7203.T,2024-03-28,"[3872.0, 3830.0, 3850.0, 3853.0, 3806.0]",3872.0,3799.0,0.8,6.0,-0.0697666666666666,3872.0
PEP,2024-03-28,"[172.02, 172.6, 172.73, 173.57, 175.01]",175.0,172.97999572753906,0.8,6.0,0.2571666666666666,175.0
AAPL,2024-03-28,"[172.28, 170.85, 169.71, 173.31, 171.48]",172.28,170.02999877929688,0.5,4.0,0.0703,172.28
0700.HK,2024-03-28,"[288.8, 288.6, 299.4, 302.0, 303.8]",299.4,309.20001220703125,0.8,10.0,-0.06831,299.4
7203.T,2024-03-29,"[3830.0, 3850.0, 3853.0, 3806.0, 3799.0]",3850.0,3639.0,0.8,8.0,0.288025,3850.0
PEP,2024-04-01,"[172.6, 172.73, 173.57, 175.01, 172.98]",172.6,171.44000244140625,0.5,1.0,0.0,172.6
7203.T,2024-04-01,"[3850.0, 3853.0, 3806.0, 3799.0, 3639.0]",3850.0,3633.0,0.8,1.0,0.5719,3850.0
AAPL,2024-04-01,"[170.85, 169.71, 173.31, 171.48, 170.03]",170.85,168.83999633789062,0.5,2.0,0.0428999999999999,170.85
HSBC,2024-04-01,"[39.52, 39.7, 38.99, 39.36, 39.31]",39.52,39.31999969482422,0.8,1.0,0.0,39.52
PEP,2024-04-02,"[172.73, 173.57, 175.01, 172.98, 171.44]",172.73,169.67999267578125,0.8,2.0,0.1366,172.73
0700.HK,2024-04-02,"[288.6, 299.4, 302.0, 303.8, 309.2]",0.0,308.3999938964844,0.0,3.0,0.1973333333333333,0.0
AAPL,2024-04-02,"[169.71, 173.31, 171.48, 170.03, 168.84]",170.0,169.64999389648438,0.8,2.0,0.2612,170.0
7203.T,2024-04-02,"[3853.0, 3806.0, 3799.0, 3639.0, 3633.0]",3853.0,3620.0,0.8,2.0,0.21075,3853.0
HSBC,2024-04-02,"[39.7, 38.99, 39.36, 39.31, 39.32]",39.7,40.130001068115234,0.8,3.0,0.0,39.7
7203.T,2024-04-03,"[3806.0, 3799.0, 3639.0, 3633.0, 3620.0]",3806.0,3667.0,0.8,1.0,0.4404,3806.0
AAPL,2024-04-03,"[173.31, 171.48, 170.03, 168.84, 169.65]",173.31,168.82000732421875,0.6,4.0,-0.156225,173.31
0700.HK,2024-04-03,"[299.4, 302.0, 303.8, 309.2, 308.4]",299.4,310.0,0.8,5.0,0.26028,299.4
PEP,2024-04-03,"[173.57, 175.01, 172.98, 171.44, 169.68]",169.68,169.64999389648438,0.8,3.0,0.3551,169.68
HSBC,2024-04-03,"[38.99, 39.36, 39.31, 39.32, 40.13]",39.5,40.16999816894531,0.8,4.0,0.0,39.5
HSBC,2024-04-04,"[39.36, 39.31, 39.32, 40.13, 40.17]",39.36,40.720001220703125,0.8,2.0,0.3919,39.36
AAPL,2024-04-04,"[171.48, 170.03, 168.84, 169.65, 168.82]",171.48,169.5800018310547,0.5,2.0,-0.28215,171.48
PEP,2024-04-04,"[175.01, 172.98, 171.44, 169.68, 169.65]",169.65,169.13999938964844,0.8,4.0,-0.100475,169.65
7203.T,2024-04-04,"[3799.0, 3639.0, 3633.0, 3620.0, 3667.0]",3600.0,3619.0,0.8,0.0,0.0,3600.0
HSBC,2024-04-05,"[39.31, 39.32, 40.13, 40.17, 40.72]",40.0,41.0099983215332,0.8,7.0,0.0620285714285714,40.0
PEP,2024-04-05,"[172.98, 171.44, 169.68, 169.65, 169.14]",169.66249923706056,169.5800018310547,0.5,3.0,-0.1468,169.66249923706056
7203.T,2024-04-05,"[3639.0, 3633.0, 3620.0, 3667.0, 3619.0]",3639.0,3698.0,0.8,4.0,0.0,3639.0
AAPL,2024-04-05,"[170.03, 168.84, 169.65, 168.82, 169.58]",170.03,168.4499969482422,0.8,4.0,0.186725,170.03
0700.HK,2024-04-05,"[302.0, 303.8, 309.2, 308.4, 310.0]",310.0,305.3999938964844,0.8,1.0,0.0,310.0
HSBC,2024-04-08,"[39.32, 40.13, 40.17, 40.72, 41.01]",41.01,41.15999984741211,0.8,6.0,0.2530333333333333,41.01
PEP,2024-04-08,"[171.44, 169.68, 169.65, 169.14, 169.58]",169.58,170.61000061035156,0.5,1.0,0.0,169.58
7203.T,2024-04-08,"[3633.0, 3620.0, 3667.0, 3619.0, 3698.0]",3633.0,3776.0,0.8,3.0,0.0,3633.0
AAPL,2024-04-08,"[168.84, 169.65, 168.82, 169.58, 168.45]",169.65,169.6699981689453,0.8,0.0,0.0,169.65
0700.HK,2024-04-08,"[303.8, 309.2, 308.4, 310.0, 305.4]",305.4,305.0,0.8,2.0,-0.0127499999999999,305.4
PEP,2024-04-09,"[169.68, 169.65, 169.14, 169.58, 170.61]",169.68,168.9499969482422,0.8,3.0,0.0,169.68
7203.T,2024-04-09,"[3620.0, 3667.0, 3619.0, 3698.0, 3776.0]",3700.0,3740.0,0.8,15.0,0.0973533333333333,3700.0
0700.HK,2024-04-09,"[309.2, 308.4, 310.0, 305.4, 305.0]",309.2,314.20001220703125,0.8,1.0,0.4939,309.2
AAPL,2024-04-09,"[169.65, 168.82, 169.58, 168.45, 169.67]",169.65,167.77999877929688,0.8,3.0,-0.0063,169.65
HSBC,2024-04-09,"[40.13, 40.17, 40.72, 41.01, 41.16]",41.16,41.810001373291016,0.8,13.0,0.0810461538461538,41.16
0700.HK,2024-04-10,"[308.4, 310.0, 305.4, 305.0, 314.2]",310.0,315.0,0.8,6.0,0.3369166666666667,310.0
PEP,2024-04-10,"[169.65, 169.14, 169.58, 170.61, 168.95]",170.0,168.36000061035156,0.8,2.0,0.0,170.0
HSBC,2024-04-10,"[40.17, 40.72, 41.01, 41.16, 41.81]",41.81,40.95000076293945,0.8,8.0,0.1742625,41.81
7203.T,2024-04-10,"[3667.0, 3619.0, 3698.0, 3776.0, 3740.0]",3700.0,3781.0,0.8,3.0,0.0365333333333333,3700.0
AAPL,2024-04-10,"[168.82, 169.58, 168.45, 169.67, 167.78]",168.82,175.0399932861328,0.5,0.0,0.0,168.82
PEP,2024-04-11,"[169.14, 169.58, 170.61, 168.95, 168.36]",169.14,168.10000610351562,0.8,3.0,0.1953,169.14
HSBC,2024-04-11,"[40.72, 41.01, 41.16, 41.81, 40.95]",41.0,40.630001068115234,0.8,3.0,-0.0386333333333333,41.0
AAPL,2024-04-11,"[169.58, 168.45, 169.67, 167.78, 175.04]",170.0,176.5500030517578,0.8,5.0,0.14762,170.0
0700.HK,2024-04-11,"[310.0, 305.4, 305.0, 314.2, 315.0]",310.0,309.6000061035156,0.8,1.0,0.4404,310.0
7203.T,2024-04-11,"[3619.0, 3698.0, 3776.0, 3740.0, 3781.0]",3700.0,3767.0,0.8,4.0,0.07955,3700.0
PEP,2024-04-12,"[169.58, 170.61, 168.95, 168.36, 168.1]",170.0,166.9499969482422,0.8,5.0,0.1082399999999999,170.0
HSBC,2024-04-12,"[41.01, 41.16, 41.81, 40.95, 40.63]",41.01,40.56999969482422,0.8,0.0,0.0,41.01
AAPL,2024-04-12,"[168.45, 169.67, 167.78, 175.04, 176.55]",176.55,172.69000244140625,0.8,5.0,0.0102999999999999,176.55
7203.T,2024-04-12,"[3698.0, 3776.0, 3740.0, 3781.0, 3767.0]",3700.0,3767.0,0.8,3.0,0.1060666666666666,3700.0
0700.HK,2024-04-12,"[305.4, 305.0, 314.2, 315.0, 309.6]",305.4,304.3999938964844,0.8,5.0,0.23182,305.4
7203.T,2024-04-15,"[3776.0, 3740.0, 3781.0, 3767.0, 3767.0]",3776.0,3649.0,0.8,1.0,0.0258,3776.0
AAPL,2024-04-15,"[169.67, 167.78, 175.04, 176.55, 172.69]",169.67,169.3800048828125,0.8,2.0,-0.31245,169.67
0700.HK,2024-04-15,"[305.0, 314.2, 315.0, 309.6, 304.4]",305.0,301.79998779296875,0.8,4.0,-0.025675,305.0
HSBC,2024-04-15,"[41.16, 41.81, 40.95, 40.63, 40.57]",40.0,39.650001525878906,0.8,2.0,0.24695,40.0
PEP,2024-04-15,"[170.61, 168.95, 168.36, 168.1, 166.95]",168.95,167.5,0.8,3.0,0.4598333333333333,168.95
PEP,2024-04-16,"[168.95, 168.36, 168.1, 166.95, 167.5]",168.95,169.47999572753906,0.8,5.0,-0.05072,168.95
0700.HK,2024-04-16,"[314.2, 315.0, 309.6, 304.4, 301.8]",305.0,300.79998779296875,0.8,2.0,-0.148,305.0
HSBC,2024-04-16,"[41.81, 40.95, 40.63, 40.57, 39.65]",40.0,39.97999954223633,0.8,3.0,-0.1468,40.0
7203.T,2024-04-16,"[3740.0, 3781.0, 3767.0, 3767.0, 3649.0]",3740.0,3597.0,0.8,7.0,0.0610142857142857,3740.0
AAPL,2024-04-16,"[167.78, 175.04, 176.55, 172.69, 169.38]",171.51149978637696,168.0,0.5,2.0,0.24225,171.51149978637696
HSBC,2024-04-17,"[40.95, 40.63, 40.57, 39.65, 39.98]",40.0,40.38999938964844,0.8,1.0,-0.2732,40.0
AAPL,2024-04-17,"[175.04, 176.55, 172.69, 169.38, 168.0]",172.0,167.0399932861328,0.6,3.0,0.3951,172.0
7203.T,2024-04-17,"[3781.0, 3767.0, 3767.0, 3649.0, 3597.0]",3781.0,3602.0,0.8,3.0,-0.0986666666666666,3781.0
PEP,2024-04-17,"[168.36, 168.1, 166.95, 167.5, 169.48]",169.48,172.27000427246094,0.8,1.0,0.0,169.48
0700.HK,2024-04-17,"[315.0, 309.6, 304.4, 301.8, 300.8]",300.0,304.3999938964844,0.8,4.0,0.142975,300.0
7203.T,2024-04-18,"[3767.0, 3767.0, 3649.0, 3597.0, 3602.0]",3767.0,3522.0,0.8,13.0,0.0409153846153846,3767.0
0700.HK,2024-04-18,"[309.6, 304.4, 301.8, 300.8, 304.4]",309.6,303.79998779296875,0.8,3.0,0.1589,309.6
HSBC,2024-04-18,"[40.63, 40.57, 39.65, 39.98, 40.39]",40.5,40.52000045776367,0.8,4.0,-0.032,40.5
PEP,2024-04-18,"[168.1, 166.95, 167.5, 169.48, 172.27]",172.27,174.1300048828125,0.8,10.0,0.30106,172.27
AAPL,2024-04-18,"[176.55, 172.69, 169.38, 168.0, 167.04]",170.30313618862567,165.0,0.5,2.0,0.0326,170.30313618862567
PEP,2024-04-19,"[166.95, 167.5, 169.48, 172.27, 174.13]",174.13,176.4600067138672,0.8,6.0,-0.11475,174.13
7203.T,2024-04-19,"[3767.0, 3649.0, 3597.0, 3602.0, 3522.0]",3700.0,3517.0,0.8,4.0,0.1101,3700.0
0700.HK,2024-04-19,"[304.4, 301.8, 300.8, 304.4, 303.8]",304.4,320.3999938964844,0.8,5.0,0.23636,304.4
AAPL,2024-04-19,"[172.69, 169.38, 168.0, 167.04, 165.0]",170.2074996948242,165.83999633789062,0.5,3.0,0.3374,170.2074996948242
HSBC,2024-04-19,"[40.57, 39.65, 39.98, 40.39, 40.52]",40.57,41.619998931884766,0.8,1.0,0.0772,40.57
0700.HK,2024-04-22,"[301.8, 300.8, 304.4, 303.8, 320.4]",305.0,332.3999938964844,0.8,4.0,0.471325,305.0
HSBC,2024-04-22,"[39.65, 39.98, 40.39, 40.52, 41.62]",41.62,41.88999938964844,0.8,2.0,0.0,41.62
PEP,2024-04-22,"[167.5, 169.48, 172.27, 174.13, 176.46]",176.46,171.22000122070312,0.8,3.0,-0.2424666666666667,176.46
7203.T,2024-04-22,"[3649.0, 3597.0, 3602.0, 3522.0, 3517.0]",3637.609406319236,3511.0,0.8,4.0,0.0,3637.609406319236
AAPL,2024-04-22,"[169.38, 168.0, 167.04, 165.0, 165.84]",169.38,166.89999389648438,0.5,3.0,0.0506333333333333,169.38
7203.T,2024-04-23,"[3597.0, 3602.0, 3522.0, 3517.0, 3511.0]",3600.0,3618.0,0.8,4.0,0.0,3600.0
PEP,2024-04-23,"[169.48, 172.27, 174.13, 176.46, 171.22]",170.0,177.41000366210938,0.8,12.0,0.139275,170.0
HSBC,2024-04-23,"[39.98, 40.39, 40.52, 41.62, 41.89]",41.89,41.689998626708984,0.8,5.0,0.34896,41.89
0700.HK,2024-04-23,"[300.8, 304.4, 303.8, 320.4, 332.4]",300.8,344.20001220703125,0.8,6.0,0.26255,300.8
AAPL,2024-04-23,"[168.0, 167.04, 165.0, 165.84, 166.9]",167.0,169.02000427246094,0.8,2.0,-0.31245,167.0
AAPL,2024-04-24,"[167.04, 165.0, 165.84, 166.9, 169.02]",169.02,169.88999938964844,0.8,3.0,0.0793666666666666,169.02
PEP,2024-04-24,"[172.27, 174.13, 176.46, 171.22, 177.41]",177.41,176.67999267578125,0.8,9.0,0.1474222222222222,177.41
HSBC,2024-04-24,"[40.39, 40.52, 41.62, 41.89, 41.69]",41.69,41.810001373291016,0.8,4.0,0.122,41.69
0700.HK,2024-04-24,"[304.4, 303.8, 320.4, 332.4, 344.2]",0.0,339.3999938964844,0.0,2.0,0.10115,0.0
7203.T,2024-04-24,"[3602.0, 3522.0, 3517.0, 3511.0, 3618.0]",3602.0,3497.0,0.8,6.0,-0.0554833333333333,3602.0
AAPL,2024-04-25,"[165.0, 165.84, 166.9, 169.02, 169.89]",169.89,169.3000030517578,0.7,0.0,0.0,169.89
PEP,2024-04-25,"[174.13, 176.46, 171.22, 177.41, 176.68]",176.68,175.5800018310547,0.8,6.0,0.1089833333333333,176.68
7203.T,2024-04-25,"[3522.0, 3517.0, 3511.0, 3618.0, 3497.0]",3522.0,3510.0,0.8,15.0,0.0,3522.0
HSBC,2024-04-25,"[40.52, 41.62, 41.89, 41.69, 41.81]",41.81,41.900001525878906,0.8,2.0,0.0,41.81
0700.HK,2024-04-25,"[303.8, 320.4, 332.4, 344.2, 339.4]",0.0,348.3999938964844,0.0,6.0,0.1163166666666666,0.0
AAPL,2024-04-26,"[165.84, 166.9, 169.02, 169.89, 169.3]",169.3,173.5,0.8,5.0,-0.131,169.3
0700.HK,2024-04-26,"[320.4, 332.4, 344.2, 339.4, 348.4]",350.0,347.6000061035156,0.8,9.0,0.1675555555555555,350.0
7203.T,2024-04-26,"[3517.0, 3511.0, 3618.0, 3497.0, 3510.0]",3500.0,3638.0,0.8,3.0,0.0,3500.0
HSBC,2024-04-26,"[41.62, 41.89, 41.69, 41.81, 41.9]",41.9,42.18000030517578,0.8,1.0,0.0,41.9
PEP,2024-04-26,"[176.46, 171.22, 177.41, 176.68, 175.58]",176.46,176.13999938964844,0.8,12.0,0.2870833333333333,176.46
HSBC,2024-04-29,"[41.89, 41.69, 41.81, 41.9, 42.18]",42.0,43.58000183105469,0.8,3.0,0.2526333333333333,42.0
AAPL,2024-04-29,"[166.9, 169.02, 169.89, 169.3, 173.5]",170.0,170.3300018310547,0.8,4.0,0.4555249999999999,170.0
PEP,2024-04-29,"[171.22, 177.41, 176.68, 175.58, 176.14]",177.41,175.91000366210938,0.8,3.0,0.1468,177.41
0700.HK,2024-04-29,"[332.4, 344.2, 339.4, 348.4, 347.6]",345.0,347.20001220703125,0.8,6.0,0.0945333333333333,345.0
PEP,2024-04-30,"[177.41, 176.68, 175.58, 176.14, 175.91]",177.41,175.14999389648438,0.8,3.0,0.0754333333333333,177.41
0700.HK,2024-04-30,"[344.2, 339.4, 348.4, 347.6, 347.2]",345.0,360.3999938964844,0.8,4.0,0.16945,345.0
HSBC,2024-04-30,"[41.69, 41.81, 41.9, 42.18, 43.58]",42.5,43.650001525878906,0.8,25.0,0.1084039999999999,42.5
7203.T,2024-04-30,"[3511.0, 3618.0, 3497.0, 3510.0, 3638.0]",3638.0,3605.0,0.8,4.0,-0.213875,3638.0
AAPL,2024-04-30,"[169.02, 169.89, 169.3, 173.5, 170.33]",169.02,169.3000030517578,0.8,1.0,0.2023,169.02
PEP,2024-05-01,"[176.68, 175.58, 176.14, 175.91, 175.15]",175.0,175.4499969482422,0.8,1.0,0.0,175.0
AAPL,2024-05-01,"[169.89, 169.3, 173.5, 170.33, 169.3]",169.89,173.02999877929688,0.8,2.0,-0.2202,169.89
HSBC,2024-05-01,"[41.81, 41.9, 42.18, 43.58, 43.65]",43.65,44.5099983215332,0.8,2.0,0.0852499999999999,43.65
7203.T,2024-05-01,"[3618.0, 3497.0, 3510.0, 3638.0, 3605.0]",3618.0,3581.0,0.8,0.0,0.0,3618.0
0700.HK,2024-05-02,"[339.4, 348.4, 347.6, 347.2, 360.4]",0.0,364.3999938964844,0.0,0.0,0.0,0.0
HSBC,2024-05-02,"[41.9, 42.18, 43.58, 43.65, 44.51]",44.51,44.45000076293945,0.8,2.0,0.0,44.51
7203.T,2024-05-02,"[3497.0, 3510.0, 3638.0, 3605.0, 3581.0]",3600.0,3599.0,0.8,1.0,0.7003,3600.0
PEP,2024-05-02,"[175.58, 176.14, 175.91, 175.15, 175.45]",175.58,176.14999389648438,0.8,0.0,0.0,175.58
AAPL,2024-05-02,"[169.3, 173.5, 170.33, 169.3, 173.03]",169.3,183.3800048828125,0.8,11.0,-0.0224454545454545,169.3
PEP,2024-05-03,"[176.14, 175.91, 175.15, 175.45, 176.15]",176.14,175.82000732421875,0.8,2.0,0.1806,176.14
HSBC,2024-05-03,"[42.18, 43.58, 43.65, 44.51, 44.45]",44.45,44.779998779296875,0.8,15.0,-0.03008,44.45
0700.HK,2024-05-03,"[348.4, 347.6, 347.2, 360.4, 364.4]",0.0,370.2000122070313,0.0,3.0,0.1815,0.0
AAPL,2024-05-03,"[173.5, 170.33, 169.3, 173.03, 183.38]",173.5,181.7100067138672,0.8,19.0,0.2379105263157894,173.5
AAPL,2024-05-06,"[170.33, 169.3, 173.03, 183.38, 181.71]",170.33,182.3999938964844,0.8,3.0,0.2406,170.33
PEP,2024-05-06,"[175.91, 175.15, 175.45, 176.15, 175.82]",175.91,178.02000427246094,0.8,2.0,0.05135,175.91
0700.HK,2024-05-06,"[347.6, 347.2, 360.4, 364.4, 370.2]",0.0,365.7999877929687,0.0,0.0,0.0,0.0
HSBC,2024-05-06,"[43.58, 43.65, 44.51, 44.45, 44.78]",44.78,44.97999954223633,0.8,3.0,0.1953,44.78
AAPL,2024-05-07,"[169.3, 173.03, 183.38, 181.71, 182.4]",182.4,182.7400054931641,0.8,8.0,0.290475,182.4
HSBC,2024-05-07,"[43.65, 44.51, 44.45, 44.78, 44.98]",44.98,45.400001525878906,0.8,1.0,0.5423,44.98
0700.HK,2024-05-07,"[347.2, 360.4, 364.4, 370.2, 365.8]",370.2,361.3999938964844,0.8,6.0,0.0182666666666666,370.2
7203.T,2024-05-07,"[3510.0, 3638.0, 3605.0, 3581.0, 3599.0]",3600.0,3579.0,0.8,1.0,0.0,3600.0
PEP,2024-05-07,"[175.15, 175.45, 176.15, 175.82, 178.02]",175.15,177.41000366210938,0.7,1.0,0.0,175.15
PEP,2024-05-08,"[175.45, 176.15, 175.82, 178.02, 177.41]",177.0,178.05999755859375,0.8,0.0,0.0,177.0
0700.HK,2024-05-08,"[360.4, 364.4, 370.2, 365.8, 361.4]",360.4,369.7999877929687,0.8,3.0,0.0150333333333333,360.4
HSBC,2024-05-08,"[44.51, 44.45, 44.78, 44.98, 45.4]",45.5,43.4900016784668,0.8,3.0,-0.1646333333333333,45.5
7203.T,2024-05-08,"[3638.0, 3605.0, 3581.0, 3599.0, 3579.0]",3638.0,3528.0,0.8,0.0,0.0,3638.0
AAPL,2024-05-08,"[173.03, 183.38, 181.71, 182.4, 182.74]",182.74,184.57000732421875,0.8,5.0,-0.08808,182.74
HSBC,2024-05-09,"[44.45, 44.78, 44.98, 45.4, 43.49]",44.45,43.599998474121094,0.8,2.0,0.1909,44.45
0700.HK,2024-05-09,"[364.4, 370.2, 365.8, 361.4, 369.8]",370.2,371.0,0.8,1.0,0.0,370.2
PEP,2024-05-09,"[176.15, 175.82, 178.02, 177.41, 178.06]",177.0,179.7899932861328,0.8,3.0,0.2083,177.0
7203.T,2024-05-09,"[3605.0, 3581.0, 3599.0, 3579.0, 3528.0]",3605.0,3425.0,0.8,0.0,0.0,3605.0
AAPL,2024-05-09,"[183.38, 181.71, 182.4, 182.74, 184.57]",184.57,183.0500030517578,0.8,5.0,0.39726,184.57
HSBC,2024-05-10,"[44.78, 44.98, 45.4, 43.49, 43.6]",44.78,43.970001220703125,0.8,11.0,0.0934272727272727,44.78
0700.HK,2024-05-10,"[370.2, 365.8, 361.4, 369.8, 371.0]",370.2,378.2000122070313,0.8,3.0,-0.1858,370.2
AAPL,2024-05-10,"[181.71, 182.4, 182.74, 184.57, 183.05]",183.0,186.27999877929688,0.8,4.0,-0.12475,183.0
PEP,2024-05-10,"[175.82, 178.02, 177.41, 178.06, 179.79]",179.79,180.8999938964844,0.8,3.0,-0.1231999999999999,179.79
7203.T,2024-05-10,"[3581.0, 3599.0, 3579.0, 3528.0, 3425.0]",3600.0,3366.0,0.8,6.0,0.0,3600.0
HSBC,2024-05-13,"[44.98, 45.4, 43.49, 43.6, 43.97]",44.98,44.720001220703125,0.8,3.0,0.5233333333333333,44.98
7203.T,2024-05-13,"[3599.0, 3579.0, 3528.0, 3425.0, 3366.0]",3599.0,3389.0,0.8,7.0,0.0743571428571428,3599.0
PEP,2024-05-13,"[178.02, 177.41, 178.06, 179.79, 180.9]",180.0,179.8699951171875,0.8,0.0,0.0,180.0
AAPL,2024-05-13,"[182.4, 182.74, 184.57, 183.05, 186.28]",182.4,187.42999267578125,0.8,3.0,0.1324999999999999,182.4
0700.HK,2024-05-13,"[365.8, 361.4, 369.8, 371.0, 378.2]",365.8,381.7999877929687,0.8,5.0,0.05686,365.8
7203.T,2024-05-14,"[3579.0, 3528.0, 3425.0, 3366.0, 3389.0]",3599.0,3408.0,0.8,4.0,0.164925,3599.0
PEP,2024-05-14,"[177.41, 178.06, 179.79, 180.9, 179.87]",180.0,179.4600067138672,0.8,2.0,0.0,180.0
0700.HK,2024-05-14,"[361.4, 369.8, 371.0, 378.2, 381.8]",382.0,397.0,0.8,13.0,0.1708692307692308,382.0
HSBC,2024-05-14,"[45.4, 43.49, 43.6, 43.97, 44.72]",44.72,44.77000045776367,0.8,3.0,0.3737333333333333,44.72
AAPL,2024-05-14,"[182.74, 184.57, 183.05, 186.28, 187.43]",183.0,189.72000122070312,0.7,2.0,-0.31245,183.0
7203.T,2024-05-15,"[3528.0, 3425.0, 3366.0, 3389.0, 3408.0]",3500.0,3352.0,0.8,4.0,0.15295,3500.0
PEP,2024-05-15,"[178.06, 179.79, 180.9, 179.87, 179.46]",179.5,183.11000061035156,0.8,0.0,0.0,179.5
HSBC,2024-05-15,"[43.49, 43.6, 43.97, 44.72, 44.77]",44.77,44.43000030517578,0.8,3.0,0.0919333333333333,44.77
AAPL,2024-05-15,"[184.57, 183.05, 186.28, 187.43, 189.72]",184.57,189.83999633789065,0.8,3.0,0.0986666666666666,184.57
0700.HK,2024-05-16,"[369.8, 371.0, 378.2, 381.8, 397.0]",400.0,395.0,0.8,8.0,0.2209249999999999,400.0
PEP,2024-05-16,"[179.79, 180.9, 179.87, 179.46, 183.11]",179.79,182.19000244140625,0.8,0.0,0.0,179.79
AAPL,2024-05-16,"[183.05, 186.28, 187.43, 189.72, 189.84]",183.05,189.8699951171875,0.8,2.0,-0.2997,183.05
HSBC,2024-05-16,"[43.6, 43.97, 44.72, 44.77, 44.43]",44.5,44.540000915527344,0.8,5.0,-0.1722,44.5
7203.T,2024-05-16,"[3425.0, 3366.0, 3389.0, 3408.0, 3352.0]",3425.0,3436.0,0.8,6.0,0.0108333333333333,3425.0
0700.HK,2024-05-17,"[371.0, 378.2, 381.8, 397.0, 395.0]",400.0,395.0,0.8,10.0,0.2156,400.0
PEP,2024-05-17,"[180.9, 179.87, 179.46, 183.11, 182.19]",180.9,180.30999755859375,0.8,1.0,0.4019,180.9
7203.T,2024-05-17,"[3366.0, 3389.0, 3408.0, 3352.0, 3436.0]",3450.0,3447.0,0.8,12.0,-0.0057666666666666,3450.0
HSBC,2024-05-17,"[43.97, 44.72, 44.77, 44.43, 44.54]",44.5,44.189998626708984,0.8,6.0,0.0674333333333333,44.5
AAPL,2024-05-17,"[186.28, 187.43, 189.72, 189.84, 189.87]",190.0,191.0399932861328,0.8,2.0,0.27695,190.0
0700.HK,2024-05-20,"[378.2, 381.8, 397.0, 395.0, 395.0]",398.0,383.6000061035156,0.8,4.0,0.209625,398.0
HSBC,2024-05-20,"[44.72, 44.77, 44.43, 44.54, 44.19]",44.72,44.58000183105469,0.8,1.0,0.6486,44.72
PEP,2024-05-20,"[179.87, 179.46, 183.11, 182.19, 180.31]",180.0,181.0800018310547,0.8,9.0,0.2965,180.0
7203.T,2024-05-20,"[3389.0, 3408.0, 3352.0, 3436.0, 3447.0]",3500.0,3437.0,0.7,5.0,0.22936,3500.0
AAPL,2024-05-20,"[187.43, 189.72, 189.84, 189.87, 191.04]",190.0,192.3500061035156,0.8,1.0,0.0,190.0
AAPL,2024-05-21,"[189.72, 189.84, 189.87, 191.04, 192.35]",192.35,190.8999938964844,0.8,1.0,0.1779,192.35
HSBC,2024-05-21,"[44.77, 44.43, 44.54, 44.19, 44.58]",44.5,44.209999084472656,0.8,2.0,0.01935,44.5
7203.T,2024-05-21,"[3408.0, 3352.0, 3436.0, 3447.0, 3437.0]",3450.0,3388.0,0.8,7.0,0.0323285714285714,3450.0
0700.HK,2024-05-21,"[381.8, 397.0, 395.0, 395.0, 383.6]",395.0,384.3999938964844,0.8,3.0,-0.0342333333333333,395.0
PEP,2024-05-21,"[179.46, 183.11, 182.19, 180.31, 181.08]",179.46,182.08999633789065,0.8,7.0,0.1028714285714285,179.46
