date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2024-04-18 00:00:00+00:00,0700.HK,"[309.6000061035156, 304.3999938964844, 301.79998779296875, 300.79998779296875, 304.3999938964844]",303.79998779296875,310.27783,294.7873
2024-04-18 00:00:00+00:00,AAPL,"[176.5500030517578, 172.69000244140625, 169.3800048828125, 168.0, 167.0399932861328]",165.0,179.78873,167.25873
2024-04-18 00:00:00+00:00,PEP,"[168.10000610351562, 166.9499969482422, 167.5, 169.47999572753906, 172.27000427246094]",174.1300048828125,170.74095,156.80298
2024-04-18 00:00:00+00:00,7203.T,"[3767.0, 3767.0, 3649.0, 3597.0, 3602.0]",3522.0,3600.8777,4088.062
2024-04-19 00:00:00+00:00,7203.T,"[3767.0, 3649.0, 3597.0, 3602.0, 3522.0]",3517.0,3593.2437,4050.8328
2024-04-19 00:00:00+00:00,0700.HK,"[304.3999938964844, 301.79998779296875, 300.79998779296875, 304.3999938964844, 303.79998779296875]",320.3999938964844,304.7922,289.3654
2024-04-19 00:00:00+00:00,HSBC,"[40.56999969482422, 39.650001525878906, 39.97999954223633, 40.38999938964844, 40.52000045776367]",41.619998931884766,46.27357,35.91254
2024-04-19 00:00:00+00:00,PEP,"[166.9499969482422, 167.5, 169.47999572753906, 172.27000427246094, 174.1300048828125]",176.4600067138672,167.62828,160.91608
2024-04-19 00:00:00+00:00,AAPL,"[172.69000244140625, 169.3800048828125, 168.0, 167.0399932861328, 165.0]",165.83999633789062,174.56898,159.99725
2024-04-22 00:00:00+00:00,7203.T,"[3649.0, 3597.0, 3602.0, 3522.0, 3517.0]",3511.0,3479.216,3923.6057
2024-04-22 00:00:00+00:00,HSBC,"[39.650001525878906, 39.97999954223633, 40.38999938964844, 40.52000045776367, 41.619998931884766]",41.88999938964844,42.09985,35.748985
2024-04-22 00:00:00+00:00,PEP,"[167.5, 169.47999572753906, 172.27000427246094, 174.1300048828125, 176.4600067138672]",171.22000122070312,167.12242,162.84207
2024-04-22 00:00:00+00:00,AAPL,"[169.3800048828125, 168.0, 167.0399932861328, 165.0, 165.83999633789062]",166.89999389648438,172.76631,160.90659
2024-04-22 00:00:00+00:00,0700.HK,"[301.79998779296875, 300.79998779296875, 304.3999938964844, 303.79998779296875, 320.3999938964844]",332.3999938964844,301.25754,284.7002
2024-04-23 00:00:00+00:00,7203.T,"[3597.0, 3602.0, 3522.0, 3517.0, 3511.0]",3618.0,3439.7065,3869.4604
2024-04-23 00:00:00+00:00,AAPL,"[168.0, 167.0399932861328, 165.0, 165.83999633789062, 166.89999389648438]",169.02000427246094,160.87598,162.37808
2024-04-23 00:00:00+00:00,0700.HK,"[300.79998779296875, 304.3999938964844, 303.79998779296875, 320.3999938964844, 332.3999938964844]",344.20001220703125,302.27502,287.4343
2024-04-23 00:00:00+00:00,PEP,"[169.47999572753906, 172.27000427246094, 174.1300048828125, 176.4600067138672, 171.22000122070312]",177.41000366210938,173.45949,161.57285
2024-04-23 00:00:00+00:00,HSBC,"[39.97999954223633, 40.38999938964844, 40.52000045776367, 41.619998931884766, 41.88999938964844]",41.689998626708984,45.193546,34.15096
2024-04-24 00:00:00+00:00,7203.T,"[3602.0, 3522.0, 3517.0, 3511.0, 3618.0]",3497.0,3420.4238,3856.0332
2024-04-24 00:00:00+00:00,HSBC,"[40.38999938964844, 40.52000045776367, 41.619998931884766, 41.88999938964844, 41.689998626708984]",41.810001373291016,47.46787,35.93998
2024-04-24 00:00:00+00:00,AAPL,"[167.0399932861328, 165.0, 165.83999633789062, 166.89999389648438, 169.02000427246094]",169.88999938964844,170.23082,158.23389
2024-04-24 00:00:00+00:00,PEP,"[172.27000427246094, 174.1300048828125, 176.4600067138672, 171.22000122070312, 177.41000366210938]",176.67999267578125,175.95117,163.89963
2024-04-24 00:00:00+00:00,0700.HK,"[304.3999938964844, 303.79998779296875, 320.3999938964844, 332.3999938964844, 344.20001220703125]",339.3999938964844,307.39774,293.4001
2024-04-25 00:00:00+00:00,7203.T,"[3522.0, 3517.0, 3511.0, 3618.0, 3497.0]",3510.0,3372.469,3772.81
2024-04-25 00:00:00+00:00,0700.HK,"[303.79998779296875, 320.3999938964844, 332.3999938964844, 344.20001220703125, 339.3999938964844]",348.3999938964844,310.0825,297.36493
2024-04-25 00:00:00+00:00,PEP,"[174.1300048828125, 176.4600067138672, 171.22000122070312, 177.41000366210938, 176.67999267578125]",175.5800018310547,177.75038,165.90463
2024-04-25 00:00:00+00:00,HSBC,"[40.52000045776367, 41.619998931884766, 41.88999938964844, 41.689998626708984, 41.810001373291016]",41.900001525878906,42.96326,36.71322
2024-04-25 00:00:00+00:00,AAPL,"[165.0, 165.83999633789062, 166.89999389648438, 169.02000427246094, 169.88999938964844]",169.3000030517578,167.65318,157.97513
2024-04-26 00:00:00+00:00,0700.HK,"[320.3999938964844, 332.3999938964844, 344.20001220703125, 339.3999938964844, 348.3999938964844]",347.6000061035156,325.01974,311.1723
2024-04-26 00:00:00+00:00,AAPL,"[165.83999633789062, 166.89999389648438, 169.02000427246094, 169.88999938964844, 169.3000030517578]",173.5,166.34544,160.0799
2024-04-26 00:00:00+00:00,PEP,"[176.4600067138672, 171.22000122070312, 177.41000366210938, 176.67999267578125, 175.5800018310547]",176.13999938964844,178.34743,164.31241
2024-04-26 00:00:00+00:00,HSBC,"[41.619998931884766, 41.88999938964844, 41.689998626708984, 41.810001373291016, 41.900001525878906]",42.18000030517578,43.714806,37.390007
2024-04-26 00:00:00+00:00,7203.T,"[3517.0, 3511.0, 3618.0, 3497.0, 3510.0]",3638.0,3370.752,3769.9836
2024-04-29 00:00:00+00:00,AAPL,"[166.89999389648438, 169.02000427246094, 169.88999938964844, 169.3000030517578, 173.5]",170.3300018310547,170.00804,155.13205
2024-04-29 00:00:00+00:00,0700.HK,"[332.3999938964844, 344.20001220703125, 339.3999938964844, 348.3999938964844, 347.6000061035156]",347.20001220703125,336.75635,323.03674
2024-04-29 00:00:00+00:00,PEP,"[171.22000122070312, 177.41000366210938, 176.67999267578125, 175.5800018310547, 176.13999938964844]",175.91000366210938,175.70537,164.04611
2024-04-29 00:00:00+00:00,HSBC,"[41.88999938964844, 41.689998626708984, 41.810001373291016, 41.900001525878906, 42.18000030517578]",43.58000183105469,47.147114,36.359673
2024-04-30 00:00:00+00:00,7203.T,"[3511.0, 3618.0, 3497.0, 3510.0, 3638.0]",3605.0,3345.811,3797.326
2024-04-30 00:00:00+00:00,AAPL,"[169.02000427246094, 169.88999938964844, 169.3000030517578, 173.5, 170.3300018310547]",169.3000030517578,172.33012,159.55096
2024-04-30 00:00:00+00:00,HSBC,"[41.689998626708984, 41.810001373291016, 41.900001525878906, 42.18000030517578, 43.58000183105469]",43.650001525878906,49.03809,37.036865
2024-04-30 00:00:00+00:00,PEP,"[177.41000366210938, 176.67999267578125, 175.5800018310547, 176.13999938964844, 175.91000366210938]",175.14999389648438,180.6048,168.82043
2024-04-30 00:00:00+00:00,0700.HK,"[344.20001220703125, 339.3999938964844, 348.3999938964844, 347.6000061035156, 347.20001220703125]",360.3999938964844,345.17844,329.251
2024-05-01 00:00:00+00:00,AAPL,"[169.88999938964844, 169.3000030517578, 173.5, 170.3300018310547, 169.3000030517578]",173.02999877929688,169.38022,164.32584
2024-05-01 00:00:00+00:00,PEP,"[176.67999267578125, 175.5800018310547, 176.13999938964844, 175.91000366210938, 175.14999389648438]",175.4499969482422,178.98668,168.90414
2024-05-01 00:00:00+00:00,7203.T,"[3618.0, 3497.0, 3510.0, 3638.0, 3605.0]",3581.0,3438.879,3863.2397
2024-05-01 00:00:00+00:00,HSBC,"[41.810001373291016, 41.900001525878906, 42.18000030517578, 43.58000183105469, 43.650001525878906]",44.5099983215332,48.169933,37.25882
2024-05-02 00:00:00+00:00,HSBC,"[41.900001525878906, 42.18000030517578, 43.58000183105469, 43.650001525878906, 44.5099983215332]",44.45000076293945,44.02017,37.76398
2024-05-02 00:00:00+00:00,7203.T,"[3497.0, 3510.0, 3638.0, 3605.0, 3581.0]",3599.0,3440.002,3714.683
2024-05-02 00:00:00+00:00,PEP,"[175.5800018310547, 176.13999938964844, 175.91000366210938, 175.14999389648438, 175.4499969482422]",176.14999389648438,178.17989,168.2742
2024-05-02 00:00:00+00:00,AAPL,"[169.3000030517578, 173.5, 170.3300018310547, 169.3000030517578, 173.02999877929688]",183.3800048828125,171.11436,163.1883
2024-05-02 00:00:00+00:00,0700.HK,"[339.3999938964844, 348.3999938964844, 347.6000061035156, 347.20001220703125, 360.3999938964844]",364.3999938964844,343.33163,330.66797
2024-05-03 00:00:00+00:00,0700.HK,"[348.3999938964844, 347.6000061035156, 347.20001220703125, 360.3999938964844, 364.3999938964844]",370.2000122070313,349.78845,333.8683
2024-05-03 00:00:00+00:00,AAPL,"[173.5, 170.3300018310547, 169.3000030517578, 173.02999877929688, 183.3800048828125]",181.7100067138672,175.77197,162.1955
2024-05-03 00:00:00+00:00,PEP,"[176.13999938964844, 175.91000366210938, 175.14999389648438, 175.4499969482422, 176.14999389648438]",175.82000732421875,179.11333,166.46368
2024-05-03 00:00:00+00:00,HSBC,"[42.18000030517578, 43.58000183105469, 43.650001525878906, 44.5099983215332, 44.45000076293945]",44.779998779296875,43.06844,38.333134
2024-05-06 00:00:00+00:00,0700.HK,"[347.6000061035156, 347.20001220703125, 360.3999938964844, 364.3999938964844, 370.2000122070313]",365.7999877929687,350.15826,336.883
2024-05-06 00:00:00+00:00,HSBC,"[43.58000183105469, 43.650001525878906, 44.5099983215332, 44.45000076293945, 44.779998779296875]",44.97999954223633,49.018818,38.2763
2024-05-06 00:00:00+00:00,AAPL,"[170.3300018310547, 169.3000030517578, 173.02999877929688, 183.3800048828125, 181.7100067138672]",182.3999938964844,173.33313,160.12836
2024-05-06 00:00:00+00:00,PEP,"[175.91000366210938, 175.14999389648438, 175.4499969482422, 176.14999389648438, 175.82000732421875]",178.02000427246094,179.46355,167.7009
2024-05-07 00:00:00+00:00,HSBC,"[43.650001525878906, 44.5099983215332, 44.45000076293945, 44.779998779296875, 44.97999954223633]",45.400001525878906,52.36063,36.958797
2024-05-07 00:00:00+00:00,0700.HK,"[347.20001220703125, 360.3999938964844, 364.3999938964844, 370.2000122070313, 365.7999877929687]",361.3999938964844,351.98553,339.6776
2024-05-07 00:00:00+00:00,AAPL,"[169.3000030517578, 173.02999877929688, 183.3800048828125, 181.7100067138672, 182.3999938964844]",182.7400054931641,173.32841,160.34943
2024-05-07 00:00:00+00:00,7203.T,"[3510.0, 3638.0, 3605.0, 3581.0, 3599.0]",3579.0,3385.8728,3796.617
2024-05-07 00:00:00+00:00,PEP,"[175.14999389648438, 175.4499969482422, 176.14999389648438, 175.82000732421875, 178.02000427246094]",177.41000366210938,177.73991,167.84265
2024-05-08 00:00:00+00:00,AAPL,"[173.02999877929688, 183.3800048828125, 181.7100067138672, 182.3999938964844, 182.7400054931641]",184.57000732421875,175.46968,169.57544
2024-05-08 00:00:00+00:00,7203.T,"[3638.0, 3605.0, 3581.0, 3599.0, 3579.0]",3528.0,3472.4023,3914.4253
2024-05-08 00:00:00+00:00,PEP,"[175.4499969482422, 176.14999389648438, 175.82000732421875, 178.02000427246094, 177.41000366210938]",178.05999755859375,178.09462,168.21472
2024-05-08 00:00:00+00:00,0700.HK,"[360.3999938964844, 364.3999938964844, 370.2000122070313, 365.7999877929687, 361.3999938964844]",369.7999877929687,363.18008,350.03284
2024-05-08 00:00:00+00:00,HSBC,"[44.5099983215332, 44.45000076293945, 44.779998779296875, 44.97999954223633, 45.400001525878906]",43.4900016784668,41.831997,40.209473
2024-05-09 00:00:00+00:00,AAPL,"[183.3800048828125, 181.7100067138672, 182.3999938964844, 182.7400054931641, 184.57000732421875]",183.0500030517578,185.2814,170.3779
2024-05-09 00:00:00+00:00,PEP,"[176.14999389648438, 175.82000732421875, 178.02000427246094, 177.41000366210938, 178.05999755859375]",179.7899932861328,179.13222,166.28616
2024-05-09 00:00:00+00:00,0700.HK,"[364.3999938964844, 370.2000122070313, 365.7999877929687, 361.3999938964844, 369.7999877929687]",371.0,367.3735,354.10217
2024-05-09 00:00:00+00:00,HSBC,"[44.45000076293945, 44.779998779296875, 44.97999954223633, 45.400001525878906, 43.4900016784668]",43.599998474121094,49.920246,39.08036
2024-05-09 00:00:00+00:00,7203.T,"[3605.0, 3581.0, 3599.0, 3579.0, 3528.0]",3425.0,3445.2168,3875.6497
2024-05-10 00:00:00+00:00,0700.HK,"[370.2000122070313, 365.7999877929687, 361.3999938964844, 369.7999877929687, 371.0]",378.2000122070313,374.53574,359.33395
2024-05-10 00:00:00+00:00,AAPL,"[181.7100067138672, 182.3999938964844, 182.7400054931641, 184.57000732421875, 183.0500030517578]",186.27999877929688,182.77686,175.60684
2024-05-10 00:00:00+00:00,7203.T,"[3581.0, 3599.0, 3579.0, 3528.0, 3425.0]",3366.0,3429.5771,3855.1118
2024-05-10 00:00:00+00:00,PEP,"[175.82000732421875, 178.02000427246094, 177.41000366210938, 178.05999755859375, 179.7899932861328]",180.8999938964844,176.99829,170.13559
2024-05-10 00:00:00+00:00,HSBC,"[44.779998779296875, 44.97999954223633, 45.400001525878906, 43.4900016784668, 43.599998474121094]",43.970001220703125,51.611546,39.79837
2024-05-13 00:00:00+00:00,7203.T,"[3599.0, 3579.0, 3528.0, 3425.0, 3366.0]",3389.0,3450.6865,3860.8923
2024-05-13 00:00:00+00:00,PEP,"[178.02000427246094, 177.41000366210938, 178.05999755859375, 179.7899932861328, 180.8999938964844]",179.8699951171875,180.45274,170.41953
2024-05-13 00:00:00+00:00,HSBC,"[44.97999954223633, 45.400001525878906, 43.4900016784668, 43.599998474121094, 43.970001220703125]",44.720001220703125,52.952843,37.7875
2024-05-13 00:00:00+00:00,AAPL,"[182.3999938964844, 182.7400054931641, 184.57000732421875, 183.0500030517578, 186.27999877929688]",187.42999267578125,185.60991,173.60257
2024-05-13 00:00:00+00:00,0700.HK,"[365.7999877929687, 361.3999938964844, 369.7999877929687, 371.0, 378.2000122070313]",381.7999877929687,366.99704,352.46777
2024-05-14 00:00:00+00:00,0700.HK,"[361.3999938964844, 369.7999877929687, 371.0, 378.2000122070313, 381.7999877929687]",397.0,365.04825,349.6083
2024-05-14 00:00:00+00:00,HSBC,"[45.400001525878906, 43.4900016784668, 43.599998474121094, 43.970001220703125, 44.720001220703125]",44.77000045776367,50.05717,37.831455
2024-05-14 00:00:00+00:00,AAPL,"[182.7400054931641, 184.57000732421875, 183.0500030517578, 186.27999877929688, 187.42999267578125]",189.72000122070312,176.96114,178.09998
2024-05-14 00:00:00+00:00,7203.T,"[3579.0, 3528.0, 3425.0, 3366.0, 3389.0]",3408.0,3439.005,3817.7173
2024-05-14 00:00:00+00:00,PEP,"[177.41000366210938, 178.05999755859375, 179.7899932861328, 180.8999938964844, 179.8699951171875]",179.4600067138672,180.13167,170.2846
2024-05-15 00:00:00+00:00,7203.T,"[3528.0, 3425.0, 3366.0, 3389.0, 3408.0]",3352.0,3382.066,3738.4062
2024-05-15 00:00:00+00:00,PEP,"[178.05999755859375, 179.7899932861328, 180.8999938964844, 179.8699951171875, 179.4600067138672]",183.11000061035156,180.96086,171.19992
2024-05-15 00:00:00+00:00,AAPL,"[184.57000732421875, 183.0500030517578, 186.27999877929688, 187.42999267578125, 189.72000122070312]",189.83999633789065,187.54031,175.70383
2024-05-15 00:00:00+00:00,HSBC,"[43.4900016784668, 43.599998474121094, 43.970001220703125, 44.720001220703125, 44.77000045776367]",44.43000030517578,50.244747,38.690414
2024-05-16 00:00:00+00:00,0700.HK,"[369.7999877929687, 371.0, 378.2000122070313, 381.7999877929687, 397.0]",395.0,371.46982,355.2082
2024-05-16 00:00:00+00:00,HSBC,"[43.599998474121094, 43.970001220703125, 44.720001220703125, 44.77000045776367, 44.43000030517578]",44.540000915527344,40.852932,39.56845
2024-05-16 00:00:00+00:00,AAPL,"[183.0500030517578, 186.27999877929688, 187.42999267578125, 189.72000122070312, 189.83999633789065]",189.8699951171875,178.88597,178.97849
2024-05-16 00:00:00+00:00,PEP,"[179.7899932861328, 180.8999938964844, 179.8699951171875, 179.4600067138672, 183.11000061035156]",182.19000244140625,182.49414,172.56952
2024-05-16 00:00:00+00:00,7203.T,"[3425.0, 3366.0, 3389.0, 3408.0, 3352.0]",3436.0,3275.013,3630.324
2024-05-17 00:00:00+00:00,7203.T,"[3366.0, 3389.0, 3408.0, 3352.0, 3436.0]",3447.0,3233.331,3580.2183
2024-05-17 00:00:00+00:00,AAPL,"[186.27999877929688, 187.42999267578125, 189.72000122070312, 189.83999633789065, 189.8699951171875]",191.0399932861328,189.14278,175.79001
2024-05-17 00:00:00+00:00,HSBC,"[43.970001220703125, 44.720001220703125, 44.77000045776367, 44.43000030517578, 44.540000915527344]",44.189998626708984,49.244213,39.35864
2024-05-17 00:00:00+00:00,0700.HK,"[371.0, 378.2000122070313, 381.7999877929687, 397.0, 395.0]",395.0,373.95285,358.1221
2024-05-17 00:00:00+00:00,PEP,"[180.8999938964844, 179.8699951171875, 179.4600067138672, 183.11000061035156, 182.19000244140625]",180.30999755859375,182.94481,168.0326
2024-05-20 00:00:00+00:00,0700.HK,"[378.2000122070313, 381.7999877929687, 397.0, 395.0, 395.0]",383.6000061035156,380.91425,364.8727
2024-05-20 00:00:00+00:00,AAPL,"[187.42999267578125, 189.72000122070312, 189.83999633789065, 189.8699951171875, 191.0399932861328]",192.3500061035156,190.45746,180.57974
2024-05-20 00:00:00+00:00,HSBC,"[44.720001220703125, 44.77000045776367, 44.43000030517578, 44.540000915527344, 44.189998626708984]",44.58000183105469,56.321594,37.609596
2024-05-20 00:00:00+00:00,PEP,"[179.8699951171875, 179.4600067138672, 183.11000061035156, 182.19000244140625, 180.30999755859375]",181.0800018310547,182.53325,168.86694
2024-05-20 00:00:00+00:00,7203.T,"[3389.0, 3408.0, 3352.0, 3436.0, 3447.0]",3437.0,3290.3806,3592.95
2024-05-21 00:00:00+00:00,PEP,"[179.4600067138672, 183.11000061035156, 182.19000244140625, 180.30999755859375, 181.0800018310547]",182.08999633789065,183.38025,171.89249
2024-05-21 00:00:00+00:00,HSBC,"[44.77000045776367, 44.43000030517578, 44.540000915527344, 44.189998626708984, 44.58000183105469]",44.209999084472656,47.24767,39.917664
2024-05-21 00:00:00+00:00,AAPL,"[189.72000122070312, 189.83999633789065, 189.8699951171875, 191.0399932861328, 192.3500061035156]",190.8999938964844,192.52977,180.03455
2024-05-21 00:00:00+00:00,7203.T,"[3408.0, 3352.0, 3436.0, 3447.0, 3437.0]",3388.0,3266.455,3611.3374
2024-05-21 00:00:00+00:00,0700.HK,"[381.7999877929687, 397.0, 395.0, 395.0, 383.6000061035156]",384.3999938964844,387.74704,374.86224
2024-05-22 00:00:00+00:00,HSBC,"[44.43000030517578, 44.540000915527344, 44.189998626708984, 44.58000183105469, 44.209999084472656]",43.79999923706055,49.63894,37.48026
2024-05-22 00:00:00+00:00,0700.HK,"[397.0, 395.0, 395.0, 383.6000061035156, 384.3999938964844]",381.7999877929687,402.35947,387.09055
2024-05-22 00:00:00+00:00,AAPL,"[189.83999633789065, 189.8699951171875, 191.0399932861328, 192.3500061035156, 190.8999938964844]",186.8800048828125,192.47449,182.33752
2024-05-22 00:00:00+00:00,7203.T,"[3352.0, 3436.0, 3447.0, 3437.0, 3388.0]",3403.0,3206.971,3588.3774
2024-05-22 00:00:00+00:00,PEP,"[183.11000061035156, 182.19000244140625, 180.30999755859375, 181.0800018310547, 182.08999633789065]",179.27000427246094,185.56578,172.2248
2024-05-23 00:00:00+00:00,7203.T,"[3436.0, 3447.0, 3437.0, 3388.0, 3403.0]",3393.0,3323.406,3655.864
2024-05-23 00:00:00+00:00,PEP,"[182.19000244140625, 180.30999755859375, 181.0800018310547, 182.08999633789065, 179.27000427246094]",177.99000549316406,184.63141,171.45273
2024-05-23 00:00:00+00:00,0700.HK,"[395.0, 395.0, 383.6000061035156, 384.3999938964844, 381.7999877929687]",377.0,393.24112,375.9265
2024-05-23 00:00:00+00:00,HSBC,"[44.540000915527344, 44.189998626708984, 44.58000183105469, 44.209999084472656, 43.79999923706055]",44.380001068115234,49.88574,39.087708
2024-05-23 00:00:00+00:00,AAPL,"[189.8699951171875, 191.0399932861328, 192.3500061035156, 190.8999938964844, 186.8800048828125]",189.97999572753903,192.71616,182.70056
2024-05-24 00:00:00+00:00,7203.T,"[3447.0, 3437.0, 3388.0, 3403.0, 3393.0]",3450.0,3332.8916,3660.3113
2024-05-24 00:00:00+00:00,HSBC,"[44.189998626708984, 44.58000183105469, 44.209999084472656, 43.79999923706055, 44.380001068115234]",44.15999984741211,49.499557,38.216713
2024-05-24 00:00:00+00:00,PEP,"[180.30999755859375, 181.0800018310547, 182.08999633789065, 179.27000427246094, 177.99000549316406]",173.3800048828125,183.72377,172.06091
2024-05-24 00:00:00+00:00,0700.HK,"[395.0, 383.6000061035156, 384.3999938964844, 381.7999877929687, 377.0]",377.3999938964844,394.21835,378.28107
