ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
7203.T,2024-02-13,"[3135.0, 3260.0, 3350.0, 3323.0, 3456.0]",3456.0,3385.0,0.8,3,0.0,3421.44
HSBC,2024-02-13,"[39.95, 39.25, 39.03, 38.83, 38.65]",39.95,39.290000915527344,0.8,1,0.34,39.5505
AAPL,2024-02-13,"[189.41, 188.32, 188.85, 187.15, 185.04]",188.5,184.1499938964844,0.7,2,-0.2202,186.615
0700.HK,2024-02-14,"[290.8, 292.2, 287.2, 287.2, 290.0]",290.8,285.3999938964844,0.8,2,0.1591,287.892
7203.T,2024-02-14,"[3260.0, 3350.0, 3323.0, 3456.0, 3385.0]",3456.0,3382.0,0.8,4,0.12765,3421.44
AAPL,2024-02-14,"[188.32, 188.85, 187.15, 185.04, 184.15]",188.32,183.86000061035156,0.5,1,0.0,186.4368
HSBC,2024-02-14,"[39.25, 39.03, 38.83, 38.65, 39.29]",39.25,39.869998931884766,0.8,1,-0.4404,38.8575
PEP,2024-02-14,"[173.85, 167.67, 170.61, 168.88, 167.52]",169.51372357832176,167.86000061035156,0.4241948295510269,4,0.405975,167.81858634253854
0700.HK,2024-02-15,"[292.2, 287.2, 287.2, 290.0, 285.4]",285.4,291.79998779296875,0.8,1,0.0,282.546
PEP,2024-02-15,"[167.67, 170.61, 168.88, 167.52, 167.86]",168.886,166.32000732421875,0.8,2,0.12439999999999998,167.19714
AAPL,2024-02-15,"[188.85, 187.15, 185.04, 184.15, 183.86]",188.85,182.30999755859375,0.5,2,0.0,186.9615
7203.T,2024-02-15,"[3350.0, 3323.0, 3456.0, 3385.0, 3382.0]",3350.0,3414.0,0.8,3,0.0,3316.5
HSBC,2024-02-15,"[39.03, 38.83, 38.65, 39.29, 39.87]",39.0,40.31999969482422,0.8,1,0.0,38.61
0700.HK,2024-02-16,"[287.2, 287.2, 290.0, 285.4, 291.8]",287.2,284.79998779296875,0.8,3,-0.18733333333333335,284.328
7203.T,2024-02-16,"[3323.0, 3456.0, 3385.0, 3382.0, 3414.0]",3323.0,3430.0,0.8,7,0.13708571428571428,3289.77
PEP,2024-02-16,"[170.61, 168.88, 167.52, 167.86, 166.32]",168.0,168.64999389648438,0.8,3,0.09106666666666667,166.32
HSBC,2024-02-16,"[38.83, 38.65, 39.29, 39.87, 40.32]",39.5,40.849998474121094,0.8,5,0.012820000000000003,39.105
AAPL,2024-02-16,"[187.15, 185.04, 184.15, 183.86, 182.31]",185.0,181.55999755859375,0.7,3,0.09866666666666667,183.15
0700.HK,2024-02-19,"[287.2, 290.0, 285.4, 291.8, 284.8]",287.2,284.20001220703125,0.8,1,0.0,284.328
7203.T,2024-02-19,"[3456.0, 3385.0, 3382.0, 3414.0, 3430.0]",3456.0,3414.0,0.8,9,-0.0333,3421.44
7203.T,2024-02-20,"[3385.0, 3382.0, 3414.0, 3430.0, 3414.0]",3385.0,3429.0,0.8,6,0.010949999999999996,3351.15
0700.HK,2024-02-20,"[290.0, 285.4, 291.8, 284.8, 284.2]",285.4,288.79998779296875,0.8,2,0.43784999999999996,282.546
AAPL,2024-02-20,"[185.04, 184.15, 183.86, 182.31, 181.56]",185.04,182.32000732421875,0.75,1,0.3182,183.18959999999998
PEP,2024-02-20,"[168.88, 167.52, 167.86, 166.32, 168.65]",169.0,168.8300018310547,0.8,9,0.21777777777777776,167.31
HSBC,2024-02-20,"[38.65, 39.29, 39.87, 40.32, 40.85]",40.85,37.220001220703125,0.8,6,0.38475,40.4415
HSBC,2024-02-21,"[39.29, 39.87, 40.32, 40.85, 37.22]",39.29,37.709999084472656,0.5,20,0.09606,38.8971
0700.HK,2024-02-21,"[285.4, 291.8, 284.8, 284.2, 288.8]",287.0,291.3999938964844,0.8,2,-0.38035,284.13
7203.T,2024-02-21,"[3382.0, 3414.0, 3430.0, 3414.0, 3429.0]",3429.0,3521.0,0.8,9,-0.04298888888888889,3394.71
AAPL,2024-02-21,"[184.15, 183.86, 182.31, 181.56, 182.32]",183.0,184.3699951171875,0.7,3,0.29410000000000003,181.17
PEP,2024-02-21,"[167.52, 167.86, 166.32, 168.65, 168.83]",169.1495002746582,168.25,0.8,6,0.2511,167.45800527191162
0700.HK,2024-02-22,"[291.8, 284.8, 284.2, 288.8, 291.4]",292.0,290.79998779296875,0.8,3,-0.10113333333333335,289.08
HSBC,2024-02-22,"[39.87, 40.32, 40.85, 37.22, 37.71]",39.87,38.20000076293945,0.8,7,0.07412857142857143,39.4713
PEP,2024-02-22,"[167.86, 166.32, 168.65, 168.83, 168.25]",169.28199996948243,169.60000610351562,0.8,7,-0.034728571428571435,167.5891799697876
AAPL,2024-02-22,"[183.86, 182.31, 181.56, 182.32, 184.37]",183.86,182.52000427246097,0.5,1,0.0,182.0214
7203.T,2024-02-22,"[3414.0, 3430.0, 3414.0, 3429.0, 3521.0]",3430.0,3565.0,0.8,8,0.01845,3395.7
AAPL,2024-02-23,"[182.31, 181.56, 182.32, 184.37, 182.52]",182.31,181.16000366210935,0.5,1,0.0,180.4869
0700.HK,2024-02-23,"[284.8, 284.2, 288.8, 291.4, 290.8]",287.37207438810896,287.20001220703125,0.8,2,0.2997,284.49835364422785
PEP,2024-02-23,"[166.32, 168.65, 168.83, 168.25, 169.6]",169.6,168.25999450683594,0.8,3,0.25323333333333337,167.904
HSBC,2024-02-23,"[40.32, 40.85, 37.22, 37.71, 38.2]",39.0,38.08000183105469,0.8,1,0.7003,38.61
AAPL,2024-02-26,"[181.56, 182.32, 184.37, 182.52, 181.16]",181.56,182.6300048828125,0.5,1,0.0,179.7444
HSBC,2024-02-26,"[40.85, 37.22, 37.71, 38.2, 38.08]",39.0,38.36000061035156,0.8,8,0.421625,38.61
PEP,2024-02-26,"[168.65, 168.83, 168.25, 169.6, 168.26]",168.65,168.16000366210938,0.8,3,-0.1971333333333333,166.9635
7203.T,2024-02-26,"[3430.0, 3414.0, 3429.0, 3521.0, 3565.0]",3430.0,3582.0,0.8,3,0.21243333333333334,3395.7
0700.HK,2024-02-26,"[284.2, 288.8, 291.4, 290.8, 287.2]",287.2,284.6000061035156,0.8,2,-0.1591,284.328
AAPL,2024-02-27,"[182.32, 184.37, 182.52, 181.16, 182.63]",182.32,181.4199981689453,0.5,3,0.1858,180.49679999999998
PEP,2024-02-27,"[168.83, 168.25, 169.6, 168.26, 168.16]",168.83,167.02999877929688,0.75,2,0.2294,167.14170000000001
0700.HK,2024-02-27,"[288.8, 291.4, 290.8, 287.2, 284.6]",287.2,277.0,0.8,4,0.044475,284.328
HSBC,2024-02-27,"[37.22, 37.71, 38.2, 38.08, 38.36]",38.5,38.4900016784668,0.7,4,0.424875,38.115
7203.T,2024-02-27,"[3414.0, 3429.0, 3521.0, 3565.0, 3582.0]",3582.0,3570.0,0.8,15,0.033673333333333326,3546.18
HSBC,2024-02-28,"[37.71, 38.2, 38.08, 38.36, 38.49]",38.5,39.18000030517578,0.7,3,0.24306666666666668,38.115
AAPL,2024-02-28,"[184.37, 182.52, 181.16, 182.63, 181.42]",184.37,180.75,0.8,2,0.11315,182.5263
7203.T,2024-02-28,"[3429.0, 3521.0, 3565.0, 3582.0, 3570.0]",3582.0,3621.0,0.8,12,0.03345833333333332,3546.18
PEP,2024-02-28,"[168.25, 169.6, 168.26, 168.16, 167.03]",169.5,165.33999633789062,0.8,3,0.12040000000000001,167.805
0700.HK,2024-02-28,"[291.4, 290.8, 287.2, 284.6, 277.0]",284.6,277.20001220703125,0.7,1,-0.2263,281.754
PEP,2024-02-29,"[169.6, 168.26, 168.16, 167.03, 165.34]",169.6,164.58999633789062,0.8,5,0.16858,167.904
0700.HK,2024-02-29,"[290.8, 287.2, 284.6, 277.0, 277.2]",284.59000091552736,277.3999938964844,0.5,2,0.3452,281.74410090637207
AAPL,2024-02-29,"[182.52, 181.16, 182.63, 181.42, 180.75]",181.42,179.66000366210938,0.6,2,-0.21475,179.6058
7203.T,2024-02-29,"[3521.0, 3565.0, 3582.0, 3570.0, 3621.0]",3600.0,3680.0,0.8,6,-0.011666666666666659,3564.0
HSBC,2024-02-29,"[38.2, 38.08, 38.36, 38.49, 39.18]",39.18,38.97999954223633,0.8,10,0.12075,38.788199999999996
0700.HK,2024-03-01,"[287.2, 284.6, 277.0, 277.2, 277.4]",287.2,276.20001220703125,0.5,1,0.0,284.328
PEP,2024-03-01,"[168.26, 168.16, 167.03, 165.34, 164.59]",168.26,165.3699951171875,0.8,2,0.41935,166.57739999999998
7203.T,2024-03-01,"[3565.0, 3582.0, 3570.0, 3621.0, 3680.0]",3700.0,3662.0,0.8,6,0.25425,3663.0
AAPL,2024-03-01,"[181.16, 182.63, 181.42, 180.75, 179.66]",180.0,175.10000610351562,0.8,1,0.0,178.2
HSBC,2024-03-01,"[38.08, 38.36, 38.49, 39.18, 38.98]",39.0,38.779998779296875,0.8,3,0.16463333333333333,38.61
PEP,2024-03-04,"[168.16, 167.03, 165.34, 164.59, 165.37]",168.16,162.0399932861328,0.6,7,0.01792857142857143,166.4784
AAPL,2024-03-04,"[182.63, 181.42, 180.75, 179.66, 175.1]",180.0,170.1199951171875,0.8,1,0.4215,178.2
HSBC,2024-03-04,"[38.36, 38.49, 39.18, 38.98, 38.78]",38.5,38.93000030517578,0.75,7,0.37161428571428573,38.115
0700.HK,2024-03-04,"[284.6, 277.0, 277.2, 277.4, 276.2]",284.6,268.20001220703125,0.8,1,0.0,281.754
7203.T,2024-03-04,"[3582.0, 3570.0, 3621.0, 3680.0, 3662.0]",3582.0,3729.0,0.8,6,0.20115000000000002,3546.18
PEP,2024-03-05,"[167.03, 165.34, 164.59, 165.37, 162.04]",166.0,163.0,0.8,4,0.08274999999999999,164.34
0700.HK,2024-03-05,"[277.0, 277.2, 277.4, 276.2, 268.2]",277.0,274.6000061035156,0.8,2,-0.064,274.23
HSBC,2024-03-05,"[38.49, 39.18, 38.98, 38.78, 38.93]",39.18,39.22999954223633,0.8,6,0.0,38.788199999999996
AAPL,2024-03-05,"[181.42, 180.75, 179.66, 175.1, 170.12]",180.0,169.1199951171875,0.8,5,-0.06366,178.2
7203.T,2024-03-05,"[3570.0, 3621.0, 3680.0, 3662.0, 3729.0]",3700.0,3769.0,0.8,10,0.15926999999999997,3663.0
7203.T,2024-03-06,"[3621.0, 3680.0, 3662.0, 3729.0, 3769.0]",3700.0,3660.0,0.8,8,0.006874999999999999,3663.0
AAPL,2024-03-06,"[180.75, 179.66, 175.1, 170.12, 169.12]",180.75,169.0,0.8,1,0.7003,178.9425
HSBC,2024-03-06,"[39.18, 38.98, 38.78, 38.93, 39.23]",39.18,37.880001068115234,0.8,6,-0.009766666666666673,38.788199999999996
PEP,2024-03-06,"[165.34, 164.59, 165.37, 162.04, 163.0]",164.59,163.11000061035156,0.75,5,0.0866,162.9441
0700.HK,2024-03-06,"[277.2, 277.4, 276.2, 268.2, 274.6]",277.2,271.0,0.8,5,0.23136,274.428
HSBC,2024-03-07,"[38.98, 38.78, 38.93, 39.23, 37.88]",39.23,37.439998626708984,0.8,5,0.32439999999999997,38.8377
7203.T,2024-03-07,"[3680.0, 3662.0, 3729.0, 3769.0, 3660.0]",3700.0,3610.0,0.8,2,0.0,3663.0
PEP,2024-03-07,"[164.59, 165.37, 162.04, 163.0, 163.11]",164.59,163.0500030517578,0.5,4,0.074,162.9441
AAPL,2024-03-07,"[179.66, 175.1, 170.12, 169.12, 169.0]",179.66,170.72999572753906,0.5,1,0.0,177.86339999999998
0700.HK,2024-03-07,"[277.4, 276.2, 268.2, 274.6, 271.0]",277.4,270.0,0.8,3,0.10606666666666666,274.626
0700.HK,2024-03-08,"[276.2, 268.2, 274.6, 271.0, 270.0]",276.2,278.6000061035156,0.8,2,0.1366,273.438
7203.T,2024-03-08,"[3662.0, 3729.0, 3769.0, 3660.0, 3610.0]",3662.0,3498.0,0.8,6,0.02965,3625.38
AAPL,2024-03-08,"[175.1, 170.12, 169.12, 169.0, 170.73]",175.1,172.75,0.8,1,0.2263,173.349
HSBC,2024-03-08,"[38.78, 38.93, 39.23, 37.88, 37.44]",38.78,37.130001068115234,0.8,5,0.0,38.3922
PEP,2024-03-08,"[165.37, 162.04, 163.0, 163.11, 163.05]",165.37,164.72999572753906,0.8,6,0.05783333333333333,163.7163
PEP,2024-03-11,"[162.04, 163.0, 163.11, 163.05, 164.73]",164.0,164.5399932861328,0.8,1,0.0,162.35999999999999
HSBC,2024-03-11,"[38.93, 39.23, 37.88, 37.44, 37.13]",38.93,38.0099983215332,0.7,4,0.100475,38.5407
7203.T,2024-03-11,"[3729.0, 3769.0, 3660.0, 3610.0, 3498.0]",3700.0,3475.0,0.8,4,0.146475,3663.0
AAPL,2024-03-11,"[170.12, 169.12, 169.0, 170.73, 172.75]",170.12,173.22999572753906,0.8,2,0.2787,168.4188
0700.HK,2024-03-11,"[268.2, 274.6, 271.0, 270.0, 278.6]",270.0,290.79998779296875,0.8,2,0.0,267.3
7203.T,2024-03-12,"[3769.0, 3660.0, 3610.0, 3498.0, 3475.0]",3769.0,3444.0,0.8,6,0.09023333333333333,3731.31
PEP,2024-03-12,"[163.0, 163.11, 163.05, 164.73, 164.54]",164.0,165.3000030517578,0.8,1,0.0,162.35999999999999
AAPL,2024-03-12,"[169.12, 169.0, 170.73, 172.75, 173.23]",169.12,171.1300048828125,0.8,1,0.3182,167.4288
HSBC,2024-03-12,"[39.23, 37.88, 37.44, 37.13, 38.01]",38.0,37.9900016784668,0.7,3,0.07553333333333336,37.62
0700.HK,2024-03-12,"[274.6, 271.0, 270.0, 278.6, 290.8]",274.6,290.6000061035156,0.8,3,0.19063333333333332,271.85400000000004
PEP,2024-03-13,"[163.11, 163.05, 164.73, 164.54, 165.3]",164.0,164.77999877929688,0.7,5,-0.14368,162.35999999999999
7203.T,2024-03-13,"[3660.0, 3610.0, 3498.0, 3475.0, 3444.0]",3600.0,3445.0,0.8,4,0.208525,3564.0
HSBC,2024-03-13,"[37.88, 37.44, 37.13, 38.01, 37.99]",38.0,37.529998779296875,0.8,5,0.0,37.62
AAPL,2024-03-13,"[169.0, 170.73, 172.75, 173.23, 171.13]",173.23,173.0,0.8,4,0.24162499999999998,171.49769999999998
0700.HK,2024-03-13,"[271.0, 270.0, 278.6, 290.8, 290.6]",0.0,289.20001220703125,0.0,1,0.0,0.0
AAPL,2024-03-14,"[170.73, 172.75, 173.23, 171.13, 173.0]",173.0,172.6199951171875,0.6,3,-0.23653333333333335,171.27
0700.HK,2024-03-14,"[270.0, 278.6, 290.8, 290.6, 289.2]",290.0,283.79998779296875,0.8,5,0.0,287.1
7203.T,2024-03-14,"[3610.0, 3498.0, 3475.0, 3444.0, 3445.0]",0.0,3488.0,0.0,1,0.0,0.0
PEP,2024-03-14,"[163.05, 164.73, 164.54, 165.3, 164.78]",164.78,164.66000366210938,0.8,3,0.11503333333333333,163.1322
HSBC,2024-03-14,"[37.44, 37.13, 38.01, 37.99, 37.53]",37.5,38.209999084472656,0.8,1,0.0,37.125
0700.HK,2024-03-15,"[278.6, 290.8, 290.6, 289.2, 283.8]",282.0,289.79998779296875,0.8,5,0.13194,279.18
7203.T,2024-03-15,"[3498.0, 3475.0, 3444.0, 3445.0, 3488.0]",3498.0,3567.0,0.8,1,0.6249,3463.02
HSBC,2024-03-15,"[37.13, 38.01, 37.99, 37.53, 38.21]",38.0,38.41999816894531,0.7,2,-0.36345,37.62
PEP,2024-03-15,"[164.73, 164.54, 165.3, 164.78, 164.66]",164.73,171.25999450683594,0.8,3,0.0,163.0827
AAPL,2024-03-15,"[172.75, 173.23, 171.13, 173.0, 172.62]",173.0,173.72000122070312,0.8,5,0.08336000000000003,171.27
PEP,2024-03-18,"[164.54, 165.3, 164.78, 164.66, 171.26]",165.0,171.8000030517578,0.8,7,-0.12455714285714282,163.35
0700.HK,2024-03-18,"[290.8, 290.6, 289.2, 283.8, 289.8]",290.8,285.0,0.8,3,0.11333333333333334,287.892
HSBC,2024-03-18,"[38.01, 37.99, 37.53, 38.21, 38.42]",38.01,38.5,0.8,4,0.0,37.6299
AAPL,2024-03-18,"[173.23, 171.13, 173.0, 172.62, 173.72]",173.23,176.0800018310547,0.8,2,0.2294,171.49769999999998
7203.T,2024-03-18,"[3475.0, 3444.0, 3445.0, 3488.0, 3567.0]",3600.0,3675.0,0.8,1,-0.296,3564.0
PEP,2024-03-19,"[165.3, 164.78, 164.66, 171.26, 171.8]",166.79274300670886,171.86000061035156,0.8,15,0.05613333333333334,165.12481557664177
HSBC,2024-03-19,"[37.99, 37.53, 38.21, 38.42, 38.5]",38.5,39.060001373291016,0.8,9,0.10678888888888888,38.115
7203.T,2024-03-19,"[3444.0, 3445.0, 3488.0, 3567.0, 3675.0]",3600.0,3799.0,0.8,2,0.20095,3564.0
0700.HK,2024-03-19,"[290.6, 289.2, 283.8, 289.8, 285.0]",290.6,288.79998779296875,0.8,1,0.2732,287.694
AAPL,2024-03-19,"[171.13, 173.0, 172.62, 173.72, 176.08]",176.08,178.6699981689453,0.8,1,0.2732,174.31920000000002
AAPL,2024-03-20,"[173.0, 172.62, 173.72, 176.08, 178.67]",173.0,171.3699951171875,0.5,1,0.0,171.27
0700.HK,2024-03-20,"[289.2, 283.8, 289.8, 285.0, 288.8]",289.2,291.20001220703125,0.8,6,0.20613333333333336,286.308
HSBC,2024-03-20,"[37.53, 38.21, 38.42, 38.5, 39.06]",38.5,39.5,0.8,4,0.0,38.115
PEP,2024-03-20,"[164.78, 164.66, 171.26, 171.8, 171.86]",167.5,172.4499969482422,0.8,7,0.0885142857142857,165.825
AAPL,2024-03-21,"[172.62, 173.72, 176.08, 178.67, 171.37]",173.72,172.27999877929688,0.8,6,0.21751666666666666,171.9828
0700.HK,2024-03-21,"[283.8, 289.8, 285.0, 288.8, 291.2]",285.0,288.79998779296875,0.8,16,-0.012050000000000005,282.15
7203.T,2024-03-21,"[3445.0, 3488.0, 3567.0, 3675.0, 3799.0]",3800.0,3872.0,0.8,9,0.2187222222222222,3762.0
HSBC,2024-03-21,"[38.21, 38.42, 38.5, 39.06, 39.5]",39.5,39.52000045776367,0.8,6,0.45811666666666667,39.105
PEP,2024-03-21,"[164.66, 171.26, 171.8, 171.86, 172.45]",172.45,172.02000427246094,0.8,5,0.31542,170.72549999999998
AAPL,2024-03-22,"[173.72, 176.08, 178.67, 171.37, 172.28]",173.72,170.85000610351562,0.5,4,0.118,171.9828
HSBC,2024-03-22,"[38.42, 38.5, 39.06, 39.5, 39.52]",39.5,39.52000045776367,0.8,4,-0.09172499999999997,39.105
0700.HK,2024-03-22,"[289.8, 285.0, 288.8, 291.2, 288.8]",289.8,288.6000061035156,0.8,10,0.04684000000000001,286.902
PEP,2024-03-22,"[171.26, 171.8, 171.86, 172.45, 172.02]",172.02,172.60000610351562,0.8,3,0.2846,170.2998
7203.T,2024-03-22,"[3488.0, 3567.0, 3675.0, 3799.0, 3872.0]",3800.0,3830.0,0.8,5,-0.07636,3762.0
AAPL,2024-03-25,"[176.08, 178.67, 171.37, 172.28, 170.85]",176.08,169.7100067138672,0.6,5,-0.07108,174.31920000000002
0700.HK,2024-03-25,"[285.0, 288.8, 291.2, 288.8, 288.6]",288.6,299.3999938964844,0.8,8,0.21766249999999998,285.714
PEP,2024-03-25,"[171.8, 171.86, 172.45, 172.02, 172.6]",172.6,172.72999572753906,0.8,3,0.06036666666666666,170.874
7203.T,2024-03-25,"[3567.0, 3675.0, 3799.0, 3872.0, 3830.0]",3800.0,3850.0,0.8,5,0.0,3762.0
HSBC,2024-03-25,"[38.5, 39.06, 39.5, 39.52, 39.52]",39.52,39.70000076293945,0.8,2,0.2294,39.1248
AAPL,2024-03-26,"[178.67, 171.37, 172.28, 170.85, 169.71]",170.0,173.30999755859375,0.8,4,0.0,168.3
HSBC,2024-03-26,"[39.06, 39.5, 39.52, 39.52, 39.7]",39.7,38.9900016784668,0.8,7,0.22088571428571427,39.303000000000004
0700.HK,2024-03-26,"[288.8, 291.2, 288.8, 288.6, 299.4]",288.8,302.0,0.8,15,0.18510666666666667,285.91200000000003
7203.T,2024-03-26,"[3675.0, 3799.0, 3872.0, 3830.0, 3850.0]",3800.0,3853.0,0.8,3,0.0593,3762.0
PEP,2024-03-26,"[171.86, 172.45, 172.02, 172.6, 172.73]",172.0,173.57000732421875,0.8,2,0.05135,170.28
PEP,2024-03-27,"[172.45, 172.02, 172.6, 172.73, 173.57]",173.0,175.00999450683594,0.8,4,0.42795000000000005,171.27
7203.T,2024-03-27,"[3799.0, 3872.0, 3830.0, 3850.0, 3853.0]",3853.0,3806.0,0.8,3,-0.09106666666666667,3814.47
HSBC,2024-03-27,"[39.5, 39.52, 39.52, 39.7, 38.99]",39.5,39.36000061035156,0.8,9,0.1124,39.105
AAPL,2024-03-27,"[171.37, 172.28, 170.85, 169.71, 173.31]",173.31,171.47999572753906,0.8,1,0.0,171.5769
0700.HK,2024-03-27,"[291.2, 288.8, 288.6, 299.4, 302.0]",0.0,303.79998779296875,0.0,1,-0.4767,0.0
HSBC,2024-03-28,"[39.52, 39.52, 39.7, 38.99, 39.36]",39.52,39.310001373291016,0.8,2,-0.33525,39.1248
7203.T,2024-03-28,"[3872.0, 3830.0, 3850.0, 3853.0, 3806.0]",3872.0,3799.0,0.8,6,-0.06976666666666666,3833.2799999999997
PEP,2024-03-28,"[172.02, 172.6, 172.73, 173.57, 175.01]",175.01,172.97999572753906,0.8,2,0.34895,173.2599
AAPL,2024-03-28,"[172.28, 170.85, 169.71, 173.31, 171.48]",172.28,170.02999877929688,0.5,1,0.0,170.5572
0700.HK,2024-03-28,"[288.8, 288.6, 299.4, 302.0, 303.8]",288.8,309.20001220703125,0.8,3,0.027899999999999998,285.91200000000003
7203.T,2024-03-29,"[3830.0, 3850.0, 3853.0, 3806.0, 3799.0]",3850.0,3639.0,0.8,8,0.1651875,3811.5
PEP,2024-04-01,"[172.6, 172.73, 173.57, 175.01, 172.98]",172.6,171.44000244140625,0.8,1,0.0,170.874
7203.T,2024-04-01,"[3850.0, 3853.0, 3806.0, 3799.0, 3639.0]",3850.0,3633.0,0.8,1,0.5719,3811.5
AAPL,2024-04-01,"[170.85, 169.71, 173.31, 171.48, 170.03]",170.85,168.83999633789062,0.5,2,0.042899999999999994,169.14149999999998
HSBC,2024-04-01,"[39.52, 39.7, 38.99, 39.36, 39.31]",39.52,39.31999969482422,0.8,1,0.0,39.1248
PEP,2024-04-02,"[172.73, 173.57, 175.01, 172.98, 171.44]",173.5,169.67999267578125,0.8,2,0.1366,171.765
0700.HK,2024-04-02,"[288.6, 299.4, 302.0, 303.8, 309.2]",309.2,308.3999938964844,0.8,3,0.19733333333333333,306.108
AAPL,2024-04-02,"[169.71, 173.31, 171.48, 170.03, 168.84]",170.0,169.64999389648438,0.8,2,0.2612,168.3
7203.T,2024-04-02,"[3853.0, 3806.0, 3799.0, 3639.0, 3633.0]",3853.0,3620.0,0.8,4,0.105375,3814.47
HSBC,2024-04-02,"[39.7, 38.99, 39.36, 39.31, 39.32]",39.3,40.130001068115234,0.8,3,0.0,38.907
7203.T,2024-04-03,"[3806.0, 3799.0, 3639.0, 3633.0, 3620.0]",3806.0,3667.0,0.8,1,0.4404,3767.94
AAPL,2024-04-03,"[173.31, 171.48, 170.03, 168.84, 169.65]",170.0,168.82000732421875,0.7,4,-0.156225,168.3
0700.HK,2024-04-03,"[299.4, 302.0, 303.8, 309.2, 308.4]",299.4,310.0,0.8,3,0.28086666666666665,296.40599999999995
PEP,2024-04-03,"[173.57, 175.01, 172.98, 171.44, 169.68]",170.0,169.64999389648438,0.8,3,0.3551,168.3
HSBC,2024-04-03,"[38.99, 39.36, 39.31, 39.32, 40.13]",39.5,40.16999816894531,0.8,6,0.0,39.105
HSBC,2024-04-04,"[39.36, 39.31, 39.32, 40.13, 40.17]",39.36,40.720001220703125,0.8,2,0.3919,38.9664
AAPL,2024-04-04,"[171.48, 170.03, 168.84, 169.65, 168.82]",171.48,169.5800018310547,0.5,2,-0.28215,169.7652
PEP,2024-04-04,"[175.01, 172.98, 171.44, 169.68, 169.65]",169.65,169.13999938964844,0.7,4,-0.100475,167.9535
7203.T,2024-04-04,"[3799.0, 3639.0, 3633.0, 3620.0, 3667.0]",0.0,3619.0,0.0,1,0.0,0.0
HSBC,2024-04-05,"[39.31, 39.32, 40.13, 40.17, 40.72]",40.0,41.0099983215332,0.8,3,-0.1403,39.6
PEP,2024-04-05,"[172.98, 171.44, 169.68, 169.65, 169.14]",169.66249923706056,169.5800018310547,0.5,3,-0.1468,167.96587424468996
7203.T,2024-04-05,"[3639.0, 3633.0, 3620.0, 3667.0, 3619.0]",3639.0,3698.0,0.8,3,0.0,3602.61
AAPL,2024-04-05,"[170.03, 168.84, 169.65, 168.82, 169.58]",170.03,168.4499969482422,0.5,3,0.24896666666666664,168.3297
0700.HK,2024-04-05,"[302.0, 303.8, 309.2, 308.4, 310.0]",310.0,305.3999938964844,0.8,1,0.0,306.9
HSBC,2024-04-08,"[39.32, 40.13, 40.17, 40.72, 41.01]",41.01,41.15999984741211,0.8,7,0.2216142857142857,40.5999
PEP,2024-04-08,"[171.44, 169.68, 169.65, 169.14, 169.58]",169.58,170.61000061035156,0.8,1,0.0,167.88420000000002
7203.T,2024-04-08,"[3633.0, 3620.0, 3667.0, 3619.0, 3698.0]",3633.0,3776.0,0.8,3,0.0,3596.67
AAPL,2024-04-08,"[168.84, 169.65, 168.82, 169.58, 168.45]",169.65,169.6699981689453,0.8,1,0.0,167.9535
0700.HK,2024-04-08,"[303.8, 309.2, 308.4, 310.0, 305.4]",305.4,305.0,0.8,2,-0.012749999999999997,302.34599999999995
PEP,2024-04-09,"[169.68, 169.65, 169.14, 169.58, 170.61]",169.68,168.9499969482422,0.8,3,0.0,167.9832
7203.T,2024-04-09,"[3620.0, 3667.0, 3619.0, 3698.0, 3776.0]",3700.0,3740.0,0.8,15,0.09735333333333335,3663.0
0700.HK,2024-04-09,"[309.2, 308.4, 310.0, 305.4, 305.0]",309.2,314.20001220703125,0.8,1,0.4939,306.108
AAPL,2024-04-09,"[169.65, 168.82, 169.58, 168.45, 169.67]",169.65,167.77999877929688,0.8,3,-0.00630000000000001,167.9535
HSBC,2024-04-09,"[40.13, 40.17, 40.72, 41.01, 41.16]",41.16,41.810001373291016,0.8,13,0.08104615384615385,40.7484
0700.HK,2024-04-10,"[308.4, 310.0, 305.4, 305.0, 314.2]",310.0,315.0,0.8,6,0.3369166666666667,306.9
PEP,2024-04-10,"[169.65, 169.14, 169.58, 170.61, 168.95]",170.0,168.36000061035156,0.8,2,0.0,168.3
HSBC,2024-04-10,"[40.17, 40.72, 41.01, 41.16, 41.81]",41.81,40.95000076293945,0.8,8,0.1742625,41.3919
7203.T,2024-04-10,"[3667.0, 3619.0, 3698.0, 3776.0, 3740.0]",3700.0,3781.0,0.8,4,0.027400000000000008,3663.0
AAPL,2024-04-10,"[168.82, 169.58, 168.45, 169.67, 167.78]",168.82,175.0399932861328,0.5,1,0.0,167.1318
PEP,2024-04-11,"[169.14, 169.58, 170.61, 168.95, 168.36]",169.14,168.10000610351562,0.8,4,0.146475,167.4486
HSBC,2024-04-11,"[40.72, 41.01, 41.16, 41.81, 40.95]",41.0,40.630001068115234,0.8,3,-0.038633333333333325,40.589999999999996
AAPL,2024-04-11,"[169.58, 168.45, 169.67, 167.78, 175.04]",170.0,176.5500030517578,0.8,5,0.14762000000000003,168.3
0700.HK,2024-04-11,"[310.0, 305.4, 305.0, 314.2, 315.0]",310.0,309.6000061035156,0.8,1,0.4404,306.9
7203.T,2024-04-11,"[3619.0, 3698.0, 3776.0, 3740.0, 3781.0]",3700.0,3767.0,0.8,4,0.07955,3663.0
